date,ticker,future_return,lstm_prediction,hybrid_prediction,hybrid_direction,lstm_direction
2026-06-08,AAPL,-0.0364463411899235,-0.0489023774862289,0.0006966501,1,0
2026-06-08,AMZN,-0.0042003049268801,-0.0506933778524398,0.0006966501,1,0
2026-06-08,AVGO,-0.0111951574277587,-0.0710072070360183,0.0006966501,1,0
2026-06-08,GOOGL,0.0026148801050995,-0.0351962149143219,0.0006966501,1,0
2026-06-08,JPM,0.0051107857503001,-0.0919592827558517,0.0006966501,1,0
2026-06-08,META,-0.0013666036710554,-0.1092661917209625,0.0006966501,1,0
2026-06-08,MSFT,-0.020231172880646,-0.0838474407792091,0.0006966501,1,0
2026-06-08,NVDA,-0.002156807789753,-0.0510798245668411,0.0006966501,1,0
2026-06-08,TSLA,-0.0300037147939692,-0.0891108810901641,0.0006966501,1,0
2026-06-08,XOM,-0.0187149090395346,-0.1090777367353439,0.0006966501,1,0
2026-06-09,AAPL,0.0035450055495178,-0.0452711284160614,0.0006966501,1,0
2026-06-09,AMZN,-0.0253491231398449,-0.0525327175855636,0.0006966501,1,0
2026-06-09,AVGO,-0.0511525610341329,-0.0827241092920303,0.0006966501,1,0
2026-06-09,GOOGL,-0.0216329006266973,-0.0398194640874862,0.0006966501,1,0
2026-06-09,JPM,-0.0113847213512223,-0.0938038825988769,0.0006966501,1,0
2026-06-09,META,-0.0232812982349143,-0.1108361780643463,0.0006966501,1,0
2026-06-09,MSFT,-0.0149972324753312,-0.0852065756916999,0.0006966501,1,0
2026-06-09,NVDA,-0.0373217088362858,-0.0523174554109573,0.0006966501,1,0
2026-06-09,TSLA,-0.0380407295969277,-0.0855261534452438,0.0006966501,1,0
2026-06-09,XOM,0.0114833859347938,-0.1106280535459518,0.0006966501,1,0
2026-06-10,AAPL,0.013889837486094,-0.0396538823843002,0.0006966501,1,0
2026-06-10,AMZN,0.0147478760791426,-0.0532515496015548,0.0006966501,1,0
2026-06-10,AVGO,0.0361999049426688,-0.0938425809144973,0.0006966501,1,0
2026-06-10,GOOGL,0.0039002227780653,-0.0451467633247375,0.0006966501,1,0
2026-06-10,JPM,0.0140712402337455,-0.096814751625061,0.0006966501,1,0
2026-06-10,META,-0.0044660578108453,-0.1101864203810691,0.0006966501,1,0
2026-06-10,MSFT,-0.0176665133401034,-0.0824043750762939,0.0006966501,1,0
2026-06-10,NVDA,0.0222033554155762,-0.0567715913057327,0.0006966501,1,0
2026-06-10,TSLA,0.0460179714539599,-0.0846041887998581,0.0006966501,1,0
2026-06-10,XOM,-0.0266896027918148,-0.109449416399002,0.0006966501,1,0
2026-06-11,AAPL,-0.0152216336310819,-0.038887545466423,0.0006966501,1,0
2026-06-11,AMZN,-0.0122561861720151,-0.0525497198104858,0.0006966501,1,0
2026-06-11,AVGO,-0.0090774086394803,-0.1075743958353996,0.0006966501,1,0
2026-06-11,GOOGL,0.0053386532940431,-0.0492016375064849,0.0006966501,1,0
2026-06-11,JPM,0.0230630201075237,-0.0981669127941131,0.0006966501,1,0
2026-06-11,META,-0.0025509071761044,-0.1098977997899055,0.0006966501,1,0
2026-06-11,MSFT,0.0010247028424419,-0.0807266980409622,0.0006966501,1,0
2026-06-11,NVDA,0.0015620347924627,-0.0565677136182785,0.0006966501,1,0
2026-06-11,TSLA,0.0182387545800262,-0.0875924229621887,0.0006966501,1,0
2026-06-11,XOM,0.0027966319734566,-0.1123326197266578,0.0006966501,1,0
