Date,actual_return,predicted_return,prediction_error,absolute_error,actual_direction,predicted_direction
2025-01-14,0.0196759263072017,0.0012233341,-0.018452592195928413,0.018452592195928413,1,1
2025-01-15,-0.0404002549891986,0.0011198589,0.04152011392374263,0.04152011392374263,0,1
2025-01-16,0.0075352810193198,0.0012233341,-0.006311946908046511,0.006311946908046511,1,1
2025-01-17,-0.0319157837333543,0.0009794724,0.03289525615073868,0.03289525615073868,0,1
2025-01-21,0.0053449540833472,0.0012233341,-0.004121619972073911,0.004121619972073911,1,1
2025-01-22,-0.0007595838233229,0.0012233341,0.0019829179345961885,0.0019829179345961885,0,1
2025-01-23,-0.0039345318528307,0.0009794724,0.004914004270215086,0.004914004270215086,0,1
2025-01-24,0.0317802374900999,0.0011198589,-0.030660378555555874,0.030660378555555874,1,1
2025-01-27,0.0365439717049937,0.0009794724,-0.03556449928760931,0.03556449928760931,1,1
2025-01-28,0.0046168559785548,0.0009794724,-0.003637383561170414,0.003637383561170414,1,1
2025-01-29,-0.0073947202841411,0.001191763,0.008586483258626855,0.008586483258626855,0,1
2025-01-30,-0.0066922982775319,0.001191763,0.007884061252017655,0.007884061252017655,0,1
2025-01-31,-0.0338558689078644,0.001191763,0.035047631882350154,0.035047631882350154,0,1
2025-02-03,0.0210078675021927,0.0009794724,-0.020028395084808314,0.020028395084808314,1,1
2025-02-04,-0.0014175215193116,0.001191763,0.002609284493797355,0.002609284493797355,0,1
2025-02-05,0.003226098846119,0.001191763,-0.002034335871633245,0.002034335871633245,1,1
2025-02-06,-0.0239687337408895,0.001191763,0.025160496715375257,0.025160496715375257,0,1
2025-02-07,0.0011874700338858,0.001191763,4.292940599955053e-06,4.292940599955053e-06,1,1
2025-02-10,0.0218317749597285,0.001191763,-0.020640011985242745,0.020640011985242745,1,1
2025-02-11,0.0182701857846621,0.001191763,-0.017078422810176346,0.017078422810176346,1,1
2025-02-12,0.0196731851822087,0.0011349772,-0.018538207971895617,0.018538207971895617,1,1
2025-02-13,0.0127107269860529,0.0011349772,-0.011575749775739818,0.011575749775739818,1,1
2025-02-14,-0.0005315051764638,0.0011349772,0.0016664823867768817,0.0016664823867768817,0,1
2025-02-18,0.0016360576762455,0.001191763,-0.00044429470175974496,0.00044429470175974496,1,1
2025-02-19,0.0039205135947417,0.001191763,-0.002728750620255945,0.002728750620255945,1,1
2025-02-20,-0.0011389421346573,0.001191763,0.002330705109143055,0.002330705109143055,0,1
2025-02-21,0.0063123085609031,0.0011349772,-0.005177331350590018,0.005177331350590018,1,1
2025-02-24,-0.0002427469636594,0.0011349772,0.0013777241739724817,0.0013777241739724817,0,1
2025-02-25,-0.0270402625261929,0.0011349772,0.028175239736505982,0.028175239736505982,0,1
2025-02-26,-0.0127307623127739,0.001191763,0.013922525287259655,0.013922525287259655,0,1
2025-02-27,0.019131797474015,0.001191763,-0.017940034499529245,0.017940034499529245,1,1
2025-02-28,-0.0157542338003562,0.0011349772,0.016889211010669283,0.016889211010669283,0,1
2025-03-03,-0.008822400114137,0.0011349772,0.009957377324450081,0.009957377324450081,0,1
2025-03-04,-0.000805341858053,0.001191763,0.001997104832538755,0.001997104832538755,0,1
2025-03-05,-0.0017391065366217,0.001191763,0.002930869511107455,0.002930869511107455,0,1
2025-03-06,0.0158924922367487,0.0011198589,-0.014772633302204675,0.014772633302204675,1,1
2025-03-07,-0.0484795958261259,0.0011198589,0.049599454760669924,0.049599454760669924,0,1
2025-03-10,-0.0291892578466667,0.0009794724,0.030168730264051088,0.030168730264051088,0,1
2025-03-11,-0.0174788200767562,0.0012233341,0.01870215418802949,0.01870215418802949,0,1
2025-03-12,-0.0336435725823497,0.0012233341,0.03486690669362299,0.03486690669362299,0,1
2025-03-13,0.0181704904762072,0.0012233341,-0.01694715636493391,0.01694715636493391,1,1
2025-03-14,0.002388939998845,0.0012233341,-0.0011656058875717111,0.0011656058875717111,1,1
2025-03-17,-0.0061215431356507,0.0012233341,0.007344877246923989,0.007344877246923989,0,1
2025-03-18,0.0119892669371177,0.0012233341,-0.01076593282584441,0.01076593282584441,1,1
2025-03-19,-0.0052963194171417,0.0012233341,0.006519653528414989,0.006519653528414989,0,1
2025-03-20,0.019476844222606,0.0012233341,-0.01825351011133271,0.01825351011133271,1,1
2025-03-21,0.0112703739729707,0.0012233341,-0.010047039861697412,0.010047039861697412,1,1
2025-03-24,0.0136818180901332,0.0011198589,-0.012561959155589173,0.012561959155589173,1,1
2025-03-25,-0.0099217533206482,0.0011198589,0.011041612255192226,0.011041612255192226,0,1
2025-03-26,0.0104727578768319,0.0011198589,-0.009352898942287873,0.009352898942287873,1,1
2025-03-27,-0.0265805419040008,0.0011198589,0.027700400838544827,0.027700400838544827,0,1
2025-03-28,0.0194127468806091,0.0011198589,-0.018292887946065074,0.018292887946065074,1,1
2025-03-31,0.0047719465966074,0.001191763,-0.003580183622121645,0.003580183622121645,1,1
2025-04-01,0.0031363580770973,0.001191763,-0.001944595102611545,0.001944595102611545,1,1
2025-04-02,-0.092456112212191,0.0011349772,0.09359108942250408,0.09359108942250408,0,1
2025-04-03,-0.0728873871304218,0.0009794724,0.07386685954780618,0.07386685954780618,0,1
2025-04-04,-0.0367342800659907,0.0015601598,0.0382944399084744,0.0382944399084744,0,1
2025-04-07,-0.0498181643431546,0.0012233341,0.05104149845442789,0.05104149845442789,0,1
2025-04-08,0.1532885035937399,0.0012233341,-0.15206516948246662,0.15206516948246662,1,1
2025-04-09,-0.0423937521502191,0.0012233341,0.04361708626149239,0.04361708626149239,0,1
2025-04-10,0.0405943621893181,0.0015601598,-0.0390342023468344,0.0390342023468344,1,1
2025-04-11,0.0220541132068221,0.0012233341,-0.020830779095548813,0.020830779095548813,1,1
2025-04-14,-0.0018764761244511,0.0012233341,0.0030998102357243885,0.0030998102357243885,0,1
2025-04-15,-0.0389333900025686,0.0012233341,0.04015672411384189,0.04015672411384189,0,1
2025-04-16,0.0139495917723677,0.0015601598,-0.012389431929884,0.012389431929884,1,1
2025-04-17,-0.0193925923997629,0.0011198589,0.020512451334306927,0.020512451334306927,0,1
2025-04-21,0.0340649629071905,0.0011198589,-0.032945103972646474,0.032945103972646474,1,1
2025-04-22,0.024331638578189,0.0011198589,-0.023211779643644972,0.023211779643644972,1,1
2025-04-23,0.0184260961286955,0.0011198589,-0.017306237194151475,0.017306237194151475,1,1
2025-04-24,0.0043672179481437,0.001191763,-0.0031754549736579454,0.0031754549736579454,1,1
2025-04-25,0.0041092969101264,0.001191763,-0.0029175339356406448,0.0029175339356406448,1,1
2025-04-28,0.005092001524013,0.0011349772,-0.003957024313699918,0.003957024313699918,1,1
2025-04-29,0.0061075468469626,0.0011349772,-0.004972569636649518,0.004972569636649518,1,1
2025-04-30,0.0038589680928726,0.0011349772,-0.0027239908825595184,0.0027239908825595184,1,1
2025-05-01,-0.0373618589793874,0.0011349772,0.038496836189700484,0.038496836189700484,0,1
2025-05-02,-0.0314584517552815,0.001191763,0.03265021472976726,0.03265021472976726,0,1
2025-05-05,-0.0019105699497782,0.001191763,0.003102332924263955,0.003102332924263955,0,1
2025-05-06,-0.0113848994224452,0.001191763,0.012576662396930956,0.012576662396930956,0,1
2025-05-07,0.0063185612871656,0.001191763,-0.005126798312679845,0.005126798312679845,1,1
2025-05-08,0.0052661062422416,0.001191763,-0.004074343267755845,0.004074343267755845,1,1
2025-05-09,0.0631461199838376,0.001191763,-0.06195435700935184,0.06195435700935184,1,1
2025-05-12,0.0101522502947362,0.0011349772,-0.009017273084423119,0.009017273084423119,1,1
2025-05-13,-0.0028177938946358,0.001191763,0.004009556869121555,0.004009556869121555,0,1
2025-05-14,-0.0041444714481055,0.001191763,0.005336234422591255,0.005336234422591255,0,1
2025-05-15,-0.0008985613302187,0.001191763,0.002090324304704455,0.002090324304704455,0,1
2025-05-16,-0.0117390504742809,0.001191763,0.012930813448766655,0.012930813448766655,0,1
2025-05-19,-0.0091962903164805,0.001191763,0.010388053290966256,0.010388053290966256,0,1
2025-05-20,-0.0230590640630361,0.0011198589,0.024178922997580128,0.024178922997580128,0,1
2025-05-21,-0.0036122389584345,0.0009794724,0.0045917113758188865,0.0045917113758188865,0,1
2025-05-22,-0.0302443710458432,0.001191763,0.03143613402032895,0.03143613402032895,0,1
