feature,days,mean_ic,median_ic,ic_std,icir,positive_ic_pct,mean_top2_bottom2_spread,median_top2_bottom2_spread,spread_sharpe,positive_spread_pct
sector_Technology,412,0.023286486009714724,0.07106690545187014,0.3910882169056967,0.059542796236506934,50.970873786407765,0.0005113663724181972,0.000246919856734125,0.4921889864580136,50.48543689320388
beta_60,412,0.021829949985289792,0.04242424242424241,0.4819721062562792,0.04529297380890782,52.42718446601942,0.0022650817359840445,0.0029873520932111744,1.274783567660113,54.61165048543689
sector_Financials,412,0.01746410140655868,0.058025885318565944,0.32034566348155014,0.05451642833793035,52.42718446601942,-0.00014570006425508418,0.00013062501706059956,-0.14149549140695605,50.48543689320388
volatility_60,412,0.016769638128861432,0.01818181818181818,0.4355388864156014,0.03850319374894909,53.15533980582524,0.0016574999135124601,0.0018781947857830004,1.0712709643060165,52.42718446601942
return_60d,412,0.010561929979405707,0.01818181818181818,0.40941562675357357,0.02579757412572557,51.213592233009706,0.0003960571466862945,-7.298205193167605e-05,0.24474664528744725,49.75728155339806
rsi_14,412,0.010061782877316862,0.0303030303030303,0.3485945513558009,0.02886385584107158,53.883495145631066,-0.0003600724852205898,0.0008370977044897775,-0.2841060722123888,53.640776699029125
volatility_10,412,0.008649602824360106,0.01818181818181818,0.4126245257387885,0.02096240597640996,51.45631067961165,0.0025794119220751296,0.0015988341463323004,1.6274742947887546,52.66990291262136
volatility_20,412,0.008649602824360102,0.04242424242424241,0.4089539193557848,0.021150556126190483,53.15533980582524,0.002084849512351466,0.0005929834811191747,1.362531150229889,50.970873786407765
price_ma200_ratio,412,0.005207413945278021,0.030303030303030297,0.45786873662262906,0.01137315900554687,50.728155339805824,0.0008001360617495357,0.0015329065886285258,0.48221750874454783,51.69902912621359
price_ma20_ratio,412,0.0016475433951162084,0.0303030303030303,0.37416467022540695,0.004403257512591137,52.9126213592233,-9.485203856384108e-05,0.001070466646675125,-0.06126399841543561,52.42718446601942
momentum_20,412,0.0014416004707266839,-0.006060606060606061,0.3798725679377603,0.0037949580791074152,49.029126213592235,7.289059611132542e-05,0.0003492841296309753,0.04700980273847988,50.24271844660194
relative_strength_20d,412,0.0014416004707266839,-0.006060606060606061,0.3798725679377603,0.0037949580791074152,49.029126213592235,7.289059611132542e-05,0.0003492841296309753,0.04700980273847988,50.24271844660194
return_20d,412,0.0014416004707266839,-0.006060606060606061,0.3798725679377603,0.0037949580791074152,49.029126213592235,7.289059611132542e-05,0.0003492841296309753,0.04700980273847988,50.24271844660194
log_return_1d,412,-0.0006178287731685798,0.036363636363636355,0.3800178180710616,-0.0016257889598562155,53.883495145631066,-0.0001481634325528546,0.0011884348385397502,-0.10179036126726619,52.42718446601942
return_1d,412,-0.0006178287731685798,0.036363636363636355,0.3800178180710616,-0.0016257889598562155,53.883495145631066,-0.0001481634325528546,0.0011884348385397502,-0.10179036126726619,52.42718446601942
relative_strength_1d,412,-0.0006178287731685798,0.036363636363636355,0.3800178180710616,-0.0016257889598562155,53.883495145631066,-0.0001481634325528546,0.0011884348385397502,-0.10179036126726619,52.42718446601942
return_10d,412,-0.0019123271550456086,-0.01818181818181818,0.3921658795399392,-0.004876322124936043,49.51456310679612,-0.000588383719174189,0.0006187277158790985,-0.38148517301915486,51.94174757281553
momentum_10,412,-0.0019123271550456086,-0.01818181818181818,0.3921658795399392,-0.004876322124936043,49.51456310679612,-0.000588383719174189,0.0006187277158790985,-0.38148517301915486,51.94174757281553
macd_hist,412,-0.0025595763459841155,-0.006060606060606061,0.34940145517712135,-0.007325602993515281,49.271844660194176,0.000726649799282764,0.0006764768428631001,0.5478425995239508,51.45631067961165
price_ma50_ratio,412,-0.0035010297146219477,0.01818181818181818,0.39352350900678984,-0.008896621509241373,51.45631067961165,-0.0008537193859807019,-0.0005725368663062997,-0.5427753004344344,49.029126213592235
Volume,412,-0.004001176816710802,-0.006060606060606061,0.3888177580798357,-0.010290622620917542,49.51456310679612,0.0010228597260504755,-0.001583759244962825,0.6355500714192044,47.81553398058252
volume_ratio_20,412,-0.005707561047366875,0.006060606060606061,0.34232503209306625,-0.016672929269791723,51.94174757281553,0.0010475893883196566,-8.991088892029947e-05,0.7554290077902164,50.0
volume_change,412,-0.007296263606943218,-0.006060606060606061,0.3464614810625837,-0.021059378908633266,49.51456310679612,0.001524691189472921,-0.00027730272953401403,1.091621530082556,49.271844660194176
macd,412,-0.010797293321565163,-0.012121212121212121,0.369621218236867,-0.02921177894783588,48.30097087378641,-0.0007491900599425655,0.00033308475836397317,-0.5384741843475513,50.48543689320388
macd_signal,412,-0.013474551338629006,-0.006060606060606061,0.36712030769498405,-0.03670336686965331,49.51456310679612,-0.0014479784672285138,-0.00064185392140435,-0.981875309130545,49.029126213592235
Low,412,-0.016416593115622238,-0.01818181818181818,0.31530872622805894,-0.052065140448248545,47.57281553398058,-0.0009438648675901012,-0.000771985457667775,-0.9047498546102322,47.81553398058252
