Date,Ticker,target,future_return,prediction
2025-01-22,AAPL,-0.47482568,-0.0007595152,-0.0127967745
2025-01-23,AAPL,-0.07204842,-0.003934463,-0.012825541
2025-01-24,AAPL,0.9036679,0.031780235,-0.012900598
2025-01-27,AAPL,0.509089,0.036543835,-0.012759142
2025-01-28,AAPL,0.80960345,0.004616856,-0.014950298
2025-01-29,AAPL,-0.45895192,-0.0073946565,-0.016787134
2025-01-30,AAPL,-0.33582088,-0.0066922335,-0.017092332
2025-01-31,AAPL,-1.0253202,-0.03385593,-0.016238809
2025-02-03,AAPL,0.4609646,0.021007868,-0.015283845
2025-02-04,AAPL,0.03711188,-0.0014175215,-0.0151902065
2025-02-05,AAPL,-0.2061881,0.003226165,-0.015236765
2025-02-06,AAPL,-0.31926098,-0.023968797,-0.015490241
2025-02-07,AAPL,-0.3198536,0.0011874025,-0.014825858
2025-02-10,AAPL,1.0687387,0.021831844,-0.014568634
2025-02-11,AAPL,1.2232683,0.01827012,-0.014311805
2025-02-12,AAPL,0.21374291,0.01967325,-0.015567124
2025-02-13,AAPL,0.9814422,0.0127106635,-0.016566865
2025-02-14,AAPL,0.0009488568,-0.0005315052,-0.017922007
2025-02-18,AAPL,-0.053109065,0.0016361834,-0.018279657
2025-02-19,AAPL,0.65714943,0.003920388,-0.018802077
2025-02-20,AAPL,1.5348364,-0.0011388798,-0.018906154
2025-02-21,AAPL,1.2811345,0.0063124336,-0.018303819
2025-02-24,AAPL,0.91329193,-0.00024293333,-0.018402137
2025-02-25,AAPL,-1.1302999,-0.027040077,-0.018592924
2025-02-26,AAPL,0.5413416,-0.012730952,-0.018040843
2025-02-27,AAPL,-0.010692928,0.019131863,-0.017086767
2025-02-28,AAPL,0.7613212,-0.015754234,-0.016494788
2025-03-03,AAPL,-0.02537331,-0.008822464,-0.016528398
2025-03-04,AAPL,-0.9301722,-0.0008052118,-0.015989251
2025-03-05,AAPL,0.8986242,-0.0017392366,-0.015844628
2025-03-06,AAPL,0.19030736,0.015892623,-0.015785567
2025-03-07,AAPL,-0.034594364,-0.048479527,-0.01615619
2025-03-10,AAPL,-1.4444062,-0.02918939,-0.014826544
2025-03-11,AAPL,-1.2721701,-0.017478751,-0.012874313
2025-03-12,AAPL,-0.92368084,-0.03364364,-0.011527717
2025-03-13,AAPL,-0.96657664,0.018170564,-0.009945177
2025-03-14,AAPL,0.5307386,0.002388868,-0.009657435
