Date,base_return,realized_volatility,vol_exposure,SPY_Close,SPY_MA20,SPY_MA50,VIX_Close,VIX_MA20,VIX_Change,SPY_Close_lag1,SPY_MA20_lag1,SPY_MA50_lag1,VIX_Close_lag1,VIX_MA20_lag1,VIX_Change_lag1,SPY_Below_MA20,SPY_Below_MA50,VIX_High,VIX_Extreme,VIX_Rising,VIX_Above_MA20,risk_off,regime_multiplier,final_exposure,gross_return,turnover,transaction_cost,net_return,equity_curve,high_water_mark,drawdown
2025-01-22,-0.00045237072500000004,,1.0,596.2326049804688,582.203744506836,584.8519165039063,15.100000381469727,16.837500238418578,0.0026560398896751103,592.8995971679688,581.1072143554687,584.5101171875,15.0600004196167,17.287000226974488,-0.05698183044435312,False,False,False,False,False,False,False,1.0,1.0,-0.00045237072500000004,1.0,0.001,-0.001452370725,0.998547629275,0.998547629275,0.0
2025-01-23,0.00873026025,,1.0,599.48681640625,583.1180877685547,585.1692419433593,15.020000457763672,16.670500230789184,-0.005298008058610915,596.2326049804688,582.203744506836,584.8519165039063,15.100000381469727,16.837500238418578,0.0026560398896751103,False,False,False,False,True,False,False,1.0,1.0,0.00873026025,0.0,0.0,0.00873026025,1.0072652099505912,1.0072652099505912,0.0
2025-01-24,-0.00021973049999999975,,1.0,597.73681640625,583.7709136962891,585.4010046386719,14.850000381469727,16.574000215530397,-0.011318247078086707,599.48681640625,583.1180877685547,585.1692419433593,15.020000457763672,16.670500230789184,-0.005298008058610915,False,False,False,False,False,False,False,1.0,1.0,-0.00021973049999999975,0.0,0.0,-0.00021973049999999975,1.0070438830623762,1.0072652099505912,-0.0002197304999999039
2025-01-27,0.03569233345,,1.0,589.2816162109375,583.6760406494141,585.4524926757813,17.899999618530273,16.755500173568727,0.20538714873478559,597.73681640625,583.7709136962891,585.4010046386719,14.850000381469727,16.574000215530397,-0.011318247078086707,False,False,False,False,False,False,False,1.0,1.0,0.03569233345,0.5,0.0005,0.03519233345,1.0424841071938902,1.0424841071938902,0.0
2025-01-28,-0.004910628075,,1.0,594.3449096679688,583.8323638916015,585.64169921875,16.40999984741211,16.839500188827515,-0.08324021245093771,589.2816162109375,583.6760406494141,585.4524926757813,17.899999618530273,16.755500173568727,0.20538714873478559,False,False,False,False,True,True,False,1.0,1.0,-0.004910628075,0.0,0.0,-0.004910628075,1.0373648554693626,1.0424841071938902,-0.004910628074999868
2025-01-29,-0.009182441375,,1.0,591.6805419921875,584.1666412353516,585.7719360351563,16.559999465942383,16.870000171661378,0.009140744663317601,594.3449096679688,583.8323638916015,585.64169921875,16.40999984741211,16.839500188827515,-0.08324021245093771,False,False,False,False,False,False,False,1.0,1.0,-0.009182441375,0.0,0.0,-0.009182441375,1.0278393134995298,1.0424841071938902,-0.014047977895586872
2025-01-30,-0.007305162125,,1.0,594.8561401367188,584.9934875488282,586.0409362792968,15.84000015258789,16.792000198364256,-0.04347822080763086,591.6805419921875,584.1666412353516,585.7719360351563,16.559999465942383,16.870000171661378,0.009140744663317601,False,False,False,False,True,False,False,1.0,1.0,-0.007305162125,0.0,0.0,-0.007305162125,1.0203307806759672,1.0424841071938902,-0.021250517264531088
2025-01-31,-0.003246081175,,1.0,591.6903076171875,585.767236328125,586.3955603027343,16.43000030517578,16.74600019454956,0.03724748402174094,594.8561401367188,584.9934875488282,586.0409362792968,15.84000015258789,16.792000198364256,-0.04347822080763086,False,False,False,False,False,False,False,1.0,1.0,-0.003246081175,0.0,0.0,-0.003246081175,1.0170187041365417,1.0424841071938902,-0.02442761753547973
2025-02-03,0.0015504255000000017,,1.0,587.7084350585938,586.4126861572265,586.6235131835938,18.6200008392334,16.780500221252442,0.1332927871807601,591.6903076171875,585.767236328125,586.3955603027343,16.43000030517578,16.74600019454956,0.03724748402174094,False,False,False,False,True,False,False,1.0,1.0,0.0015504255000000017,1.0,0.001,0.0005504255000000017,1.0175784971652755,1.0424841071938902,-0.023890637619075505
2025-02-04,-0.005269006675,,1.0,591.6510620117188,586.8959167480468,586.8881848144531,17.209999084472656,16.834500217437743,-0.07572511768043466,587.7084350585938,586.4126861572265,586.6235131835938,18.6200008392334,16.780500221252442,0.1332927871807601,False,False,False,False,True,True,False,1.0,1.0,-0.005269006675,0.0,0.0,-0.005269006675,1.012216869271375,1.0424841071938902,-0.02903376436499061
2025-02-05,0.008837071174999999,,1.0,594.0499877929688,587.3314666748047,587.1969152832031,15.770000457763672,16.821000194549562,-0.08367220821110855,591.6510620117188,586.8959167480468,586.8881848144531,17.209999084472656,16.834500217437743,-0.07572511768043466,False,False,False,False,False,True,False,1.0,1.0,0.008837071174999999,0.0,0.0,0.008837071174999999,1.021161901789662,1.0424841071938902,-0.02045326663216218
2025-02-06,0.001507018999999999,,1.0,596.1146850585938,588.2010803222656,587.4848156738282,15.5,16.70500020980835,-0.01712114457363567,594.0499877929688,587.3314666748047,587.1969152832031,15.770000457763672,16.821000194549562,-0.08367220821110855,False,False,False,False,False,False,False,1.0,1.0,0.001507018999999999,0.5,0.0005,0.001007018999999999,1.0221902312268403,1.0424841071938902,-0.019466844460272914
2025-02-07,0.011459361900000003,,1.0,590.6580810546875,588.7555908203125,587.6275244140625,16.540000915527344,16.647000217437743,0.06709683325982874,596.1146850585938,588.2010803222656,587.4848156738282,15.5,16.70500020980835,-0.01712114457363567,False,False,False,False,False,False,False,1.0,1.0,0.011459361900000003,0.0,0.0,0.011459361900000003,1.0339038790171133,1.0424841071938902,-0.008230560175994106
2025-02-10,0.011285514399999998,,1.0,594.6693115234375,589.953091430664,587.8108715820313,15.8100004196167,16.46050019264221,-0.04413545680190001,590.6580810546875,588.7555908203125,587.6275244140625,16.540000915527344,16.647000217437743,0.06709683325982874,False,False,False,False,True,False,False,1.0,1.0,0.011285514399999998,0.0,0.0,0.011285514399999998,1.0455720161319768,1.0455720161319768,0.0
2025-02-11,-0.004005997500000001,,1.0,595.1215209960938,591.128955078125,587.942119140625,16.020000457763672,16.302000188827513,0.013282734508116123,594.6693115234375,589.953091430664,587.8108715820313,15.8100004196167,16.46050019264221,-0.04413545680190001,False,False,False,False,False,False,False,1.0,1.0,-0.004005997500000001,0.0,0.0,-0.004005997500000001,1.0413834572492822,1.0455720161319768,-0.004005997499999969
2025-02-12,-0.004895308000000001,,1.0,593.2044067382812,592.1696380615234,588.070693359375,15.890000343322754,16.16100025177002,-0.008114863341212808,595.1215209960938,591.128955078125,587.942119140625,16.020000457763672,16.302000188827513,0.013282734508116123,False,False,False,False,True,False,False,1.0,1.0,-0.004895308000000001,0.0,0.0,-0.004895308000000001,1.036285564479942,1.0455720161319768,-0.008881694908390303
2025-02-13,0.0051722162425,,1.0,599.4671630859375,593.0028717041016,588.2516186523437,15.100000381469727,16.110000228881837,-0.04971679954588537,593.2044067382812,592.1696380615234,588.070693359375,15.890000343322754,16.16100025177002,-0.008114863341212808,False,False,False,False,False,False,False,1.0,1.0,0.0051722162425,0.0,0.0,0.0051722162425,1.0416454575084135,1.0455720161319768,-0.003755416712556414
2025-02-14,-0.0005304588749999997,,1.0,599.4376220703125,593.8906677246093,588.4107885742187,14.770000457763672,16.018500232696532,-0.021854299031079605,599.4671630859375,593.0028717041016,588.2516186523437,15.100000381469727,16.110000228881837,-0.04971679954588537,False,False,False,False,False,False,False,1.0,1.0,-0.0005304588749999997,0.5,0.0005,-0.0010304588749999997,1.0405720847021205,1.0455720161319768,-0.004782005785075705
2025-02-18,0.006483576975,,1.0,601.1975708007812,594.5744598388671,588.59966796875,15.350000381469727,15.98750023841858,0.03926878170143766,599.4376220703125,593.8906677246093,588.4107885742187,14.770000457763672,16.018500232696532,-0.021854299031079605,False,False,False,False,False,False,False,1.0,1.0,0.006483576975,1.0,0.001,0.0054835769749999996,1.0462781418266207,1.0462781418266207,0.0
2025-02-19,-0.005775639050000001,,1.0,602.6133422851562,595.0601470947265,588.7433752441407,15.270000457763672,15.998000240325927,-0.005211721284556381,601.1975708007812,594.5744598388671,588.59966796875,15.350000381469727,15.98750023841858,0.03926878170143766,False,False,False,False,True,False,False,1.0,1.0,-0.005775639050000001,0.5,0.0005,-0.00627563905,1.039712077862612,1.0462781418266207,-0.006275639050000059
