Date,Ticker,target,future_return,prediction
2023-05-31,AAPL,0.025918625,0.0160224,-0.005514875
2023-06-01,AAPL,-0.58271253,0.0047753165,-0.0065586716
2023-06-02,AAPL,-0.7429499,-0.007571176,-0.0076738894
2023-06-05,AAPL,-0.28129837,-0.00206015,-0.002106309
2023-06-06,AAPL,0.20601235,-0.0077564176,-0.002220422
2023-06-07,AAPL,0.14211102,0.015465061,-0.0021092892
2023-06-08,AAPL,-0.1732749,0.0021599168,-0.004849747
2023-06-09,AAPL,-0.15435793,0.015638804,-0.006568283
2023-06-12,AAPL,-0.71006846,-0.0026117908,-0.008472368
2023-06-13,AAPL,-0.2376569,0.0034913942,-0.009290889
2023-06-14,AAPL,0.12812515,0.0111986995,-0.009670496
2023-06-15,AAPL,-0.03496732,-0.005859906,-0.010365203
2023-06-16,AAPL,-0.21059091,0.00048672355,-0.0072450787
2023-06-20,AAPL,0.46938306,-0.005675372,-0.0076227933
2023-06-21,AAPL,0.36982808,0.016525187,-0.007061526
2023-06-22,AAPL,0.6879065,-0.0017110844,-0.008599266
2023-06-23,AAPL,0.48380417,-0.00755314,-0.008923024
2023-06-26,AAPL,-0.22107999,0.015059175,-0.00894545
2023-06-27,AAPL,0.3007373,0.006327656,-0.010364518
2023-06-28,AAPL,-0.085359916,0.0017967093,-0.011040628
2023-06-29,AAPL,0.7307947,0.023102548,-0.0116995275
2023-06-30,AAPL,-0.677117,-0.0077846195,-0.0101206
2023-07-03,AAPL,-0.597781,-0.005871598,-0.010533199
2023-07-05,AAPL,1.09002,0.0025090268,-0.008327469
2023-07-06,AAPL,-0.6639186,-0.005891738,-0.008495986
2023-07-07,AAPL,-0.4084974,-0.010855425,-0.008600846
2023-07-10,AAPL,-1.5670072,-0.0028104126,-0.007714197
2023-07-11,AAPL,-0.5464798,0.008985748,-0.008517936
2023-07-12,AAPL,-0.59822077,0.0040575294,-0.008994147
2023-07-13,AAPL,0.23596478,0.00078722514,-0.010948539
2023-07-14,AAPL,0.40096998,0.017305573,-0.011424899
2023-07-17,AAPL,-0.43277872,-0.001340251,-0.012348071
2023-07-18,AAPL,0.58939576,0.0070716403,-0.013172612
2023-07-19,AAPL,0.4737757,-0.010097207,-0.011136964
2023-07-20,AAPL,0.037053097,-0.0061617037,-0.010551646
2023-07-21,AAPL,-0.32425833,0.004220138,-0.009371474
2023-07-24,AAPL,-0.14121269,0.00451349,-0.011129171
2023-07-25,AAPL,0.19441865,0.004544958,-0.012460306
2023-07-26,AAPL,-0.26595578,-0.006580974,-0.012513593
2023-07-27,AAPL,-0.3635525,0.013507855,-0.012302443
2023-07-28,AAPL,0.049772605,0.003166009,-0.0137872845
2023-07-31,AAPL,-0.10045953,-0.0042758686,-0.015079513
2023-08-01,AAPL,0.87278795,-0.015490088,-0.015287042
2023-08-02,AAPL,-1.1048276,-0.007321337,-0.012195304
2023-08-03,AAPL,-1.484355,-0.048020113,-0.010358274
2023-08-04,AAPL,-1.7941351,-0.017253596,-0.0019130558
2023-08-07,AAPL,1.5429608,0.005311666,0.0014066398
2023-08-08,AAPL,0.5319377,-0.008954604,0.0006379783
2023-08-09,AAPL,-0.40120596,-0.0012346081,0.00022661686
2023-08-10,AAPL,0.469351,0.00033744395,-0.0009510815
2023-08-11,AAPL,-0.27082026,0.009393226,-0.0019457191
2023-08-14,AAPL,0.40969017,-0.011200137,-0.0037994385
2023-08-15,AAPL,0.8812053,-0.0049591367,-0.0028713495
2023-08-16,AAPL,-0.39761457,-0.0145551395,-0.0020459592
2023-08-17,AAPL,0.60898095,0.002815993,0.00043807924
2023-08-18,AAPL,-0.5843999,0.007736837,-0.00013823807
2023-08-21,AAPL,1.0915986,0.007904789,-0.0018097609
2023-08-22,AAPL,0.47540194,0.021948967,-0.0027610213
2023-08-23,AAPL,-0.71073353,-0.026170474,-0.0042520463
2023-08-24,AAPL,0.43556538,0.012643155,-0.002114579
2023-08-25,AAPL,0.18062577,0.008846082,-0.0032266527
2023-08-28,AAPL,-0.24671972,0.021810269,-0.0043805093
2023-08-29,AAPL,1.8354775,0.019172119,-0.0059106797
2023-08-30,AAPL,-0.33623177,0.0011726002,-0.007320747
2023-08-31,AAPL,0.69219166,0.008463406,-0.007759705
2023-09-01,AAPL,-0.28985482,0.0012666971,-0.009327009
2023-09-05,AAPL,-1.7875885,-0.03579342,-0.009491041
2023-09-06,AAPL,-1.706946,-0.02924938,-0.003815323
2023-09-07,AAPL,0.21268018,0.003491769,0.002126351
2023-09-08,AAPL,-0.32956192,0.00662256,0.0016314834
