Date,Ticker,target,future_5d,prediction
2023-05-31,AAPL,-0.3219237,0.0032155933,-0.0339694619178772
2023-06-01,AAPL,-0.23037934,0.002665279,-0.03505386412143707
2023-06-02,AAPL,-0.11630702,5.5371507e-05,-0.03722597658634186
2023-06-05,AAPL,-0.027742157,0.023443714,-0.034879401326179504
2023-06-06,AAPL,-0.1745726,0.022877974,-0.03604187071323395
2023-06-07,AAPL,-0.33842236,0.03447305,-0.03577633202075958
2023-06-08,AAPL,-0.4829106,0.030126829,-0.035462573170661926
2023-06-09,AAPL,-0.4826661,0.021883199,-0.03608529269695282
2023-06-12,AAPL,-0.42494884,0.006637961,-0.036576613783836365
2023-06-13,AAPL,0.022942556,0.0035459683,-0.0390373170375824
2023-06-14,AAPL,0.45528612,0.01658047,-0.03970973193645477
2023-06-15,AAPL,0.6704489,0.003601978,-0.03976030647754669
2023-06-16,AAPL,1.0935996,0.0018926277,-0.037652671337127686
2023-06-20,AAPL,0.8914419,0.016485557,-0.037120521068573
2023-06-21,AAPL,1.1464983,0.0287561,-0.03735293447971344
2023-06-22,AAPL,0.6787481,0.01385041,-0.03687955439090729
2023-06-23,AAPL,0.70813894,0.03905084,-0.037061527371406555
2023-06-26,AAPL,-0.22961818,0.03880849,-0.03858853876590729
2023-06-27,AAPL,-0.39486128,0.017388003,-0.038961127400398254
2023-06-28,AAPL,-0.113393515,0.013527404,-0.03915150463581085
2023-06-29,AAPL,-0.25820228,0.005748927,-0.040050432085990906
2023-06-30,AAPL,-0.9490274,-0.02763306,-0.038198813796043396
2023-07-03,AAPL,-0.73747534,-0.022758357,-0.04106524586677551
2023-07-05,AAPL,-0.5501328,-0.0081533855,-0.04208855330944061
2023-07-06,AAPL,-1.3312746,-0.0066213524,-0.04177802801132202
2023-07-07,AAPL,-1.1950166,5.270846e-05,-0.04117031395435333
2023-07-10,AAPL,-0.5752027,0.028524263,-0.04015587270259857
2023-07-11,AAPL,-0.38022235,0.03004062,-0.03914688527584076
2023-07-12,AAPL,-0.10134974,0.028086571,-0.036538586020469666
2023-07-13,AAPL,0.79821384,0.013593084,-0.035816505551338196
