Date,Ticker,target,future_return,prediction
2023-05-31,AAPL,0.025918625,0.0160224,-0.02181476
2023-06-01,AAPL,-0.58271253,0.0047753165,-0.023319524
2023-06-02,AAPL,-0.7429499,-0.007571176,-0.0238249
2023-06-05,AAPL,-0.28129837,-0.00206015,-0.021099009
2023-06-06,AAPL,0.20601235,-0.0077564176,-0.023175478
2023-06-07,AAPL,0.14211102,0.015465061,-0.023508135
2023-06-08,AAPL,-0.1732749,0.0021599168,-0.023974277
2023-06-09,AAPL,-0.15435793,0.015638804,-0.024201434
2023-06-12,AAPL,-0.71006846,-0.0026117908,-0.024406925
2023-06-13,AAPL,-0.2376569,0.0034913942,-0.024770182
2023-06-14,AAPL,0.12812515,0.0111986995,-0.025025606
2023-06-15,AAPL,-0.03496732,-0.005859906,-0.02513669
2023-06-16,AAPL,-0.21059091,0.00048672355,-0.023742642
2023-06-20,AAPL,0.46938306,-0.005675372,-0.025526904
2023-06-21,AAPL,0.36982808,0.016525187,-0.025598973
2023-06-22,AAPL,0.6879065,-0.0017110844,-0.02574119
2023-06-23,AAPL,0.48380417,-0.00755314,-0.025923047
2023-06-26,AAPL,-0.22107999,0.015059175,-0.02626339
2023-06-27,AAPL,0.3007373,0.006327656,-0.026406929
2023-06-28,AAPL,-0.085359916,0.0017967093,-0.026648004
2023-06-29,AAPL,0.7307947,0.023102548,-0.027006783
2023-06-30,AAPL,-0.677117,-0.0077846195,-0.02567954
2023-07-03,AAPL,-0.597781,-0.005871598,-0.027714852
2023-07-05,AAPL,1.09002,0.0025090268,-0.027405236
2023-07-06,AAPL,-0.6639186,-0.005891738,-0.027836211
2023-07-07,AAPL,-0.4084974,-0.010855425,-0.027975872
2023-07-10,AAPL,-1.5670072,-0.0028104126,-0.027649052
2023-07-11,AAPL,-0.5464798,0.008985748,-0.02796435
2023-07-12,AAPL,-0.59822077,0.0040575294,-0.027512979
2023-07-13,AAPL,0.23596478,0.00078722514,-0.028012916
2023-07-14,AAPL,0.40096998,0.017305573,-0.027982961
2023-07-17,AAPL,-0.43277872,-0.001340251,-0.027870022
2023-07-18,AAPL,0.58939576,0.0070716403,-0.02817129
2023-07-19,AAPL,0.4737757,-0.010097207,-0.0272802
2023-07-20,AAPL,0.037053097,-0.0061617037,-0.028165512
2023-07-21,AAPL,-0.32425833,0.004220138,-0.027820721
2023-07-24,AAPL,-0.14121269,0.00451349,-0.028336715
2023-07-25,AAPL,0.19441865,0.004544958,-0.028517172
2023-07-26,AAPL,-0.26595578,-0.006580974,-0.028275117
2023-07-27,AAPL,-0.3635525,0.013507855,-0.028534327
2023-07-28,AAPL,0.049772605,0.003166009,-0.028736882
2023-07-31,AAPL,-0.10045953,-0.0042758686,-0.029170364
2023-08-01,AAPL,0.87278795,-0.015490088,-0.029384099
2023-08-02,AAPL,-1.1048276,-0.007321337,-0.028915089
2023-08-03,AAPL,-1.484355,-0.048020113,-0.028718717
2023-08-04,AAPL,-1.7941351,-0.017253596,-0.02626095
2023-08-07,AAPL,1.5429608,0.005311666,-0.026485808
2023-08-08,AAPL,0.5319377,-0.008954604,-0.026296511
2023-08-09,AAPL,-0.40120596,-0.0012346081,-0.025655992
2023-08-10,AAPL,0.469351,0.00033744395,-0.025256068
2023-08-11,AAPL,-0.27082026,0.009393226,-0.024997093
2023-08-14,AAPL,0.40969017,-0.011200137,-0.025083248
2023-08-15,AAPL,0.8812053,-0.0049591367,-0.025046911
2023-08-16,AAPL,-0.39761457,-0.0145551395,-0.024992649
2023-08-17,AAPL,0.60898095,0.002815993,-0.02422949
2023-08-18,AAPL,-0.5843999,0.007736837,-0.024571199
2023-08-21,AAPL,1.0915986,0.007904789,-0.02473054
2023-08-22,AAPL,0.47540194,0.021948967,-0.024726674
2023-08-23,AAPL,-0.71073353,-0.026170474,-0.024533909
2023-08-24,AAPL,0.43556538,0.012643155,-0.024659447
2023-08-25,AAPL,0.18062577,0.008846082,-0.024857163
2023-08-28,AAPL,-0.24671972,0.021810269,-0.025133424
2023-08-29,AAPL,1.8354775,0.019172119,-0.025078513
2023-08-30,AAPL,-0.33623177,0.0011726002,-0.025258575
2023-08-31,AAPL,0.69219166,0.008463406,-0.02562517
2023-09-01,AAPL,-0.28985482,0.0012666971,-0.026294783
2023-09-05,AAPL,-1.7875885,-0.03579342,-0.026585791
2023-09-06,AAPL,-1.706946,-0.02924938,-0.025264814
2023-09-07,AAPL,0.21268018,0.003491769,-0.02410464
2023-09-08,AAPL,-0.32956192,0.00662256,-0.025315404
2023-09-11,AAPL,-0.5295644,-0.017060744,-0.025019523
2023-09-12,AAPL,-1.7251629,-0.011854757,-0.023313154
2023-09-13,AAPL,-0.47186372,0.008782503,-0.023302078
2023-09-14,AAPL,1.0574766,-0.0041538766,-0.023808297
2023-09-15,AAPL,1.2762432,0.01691333,-0.021191463
2023-09-18,AAPL,1.0293795,0.0061808527,-0.022679243
2023-09-19,AAPL,-0.20300114,-0.01999201,-0.023454472
2023-09-20,AAPL,0.8853086,-0.008889583,-0.023258336
2023-09-21,AAPL,0.29944104,0.004944532,-0.023171015
2023-09-22,AAPL,-0.20955706,0.00738035,-0.023615912
2023-09-25,AAPL,-0.6778403,-0.02339844,-0.023941964
2023-09-26,AAPL,-0.9679945,-0.008897507,-0.023167744
2023-09-27,AAPL,-0.8632074,0.0015258275,-0.023177523
2023-09-28,AAPL,0.37572816,0.003046281,-0.023501046
2023-09-29,AAPL,0.22461177,0.014835394,-0.023430228
2023-10-02,AAPL,0.89545035,-0.007769789,-0.02337069
2023-10-03,AAPL,-0.24131578,0.007308727,-0.023434795
2023-10-04,AAPL,0.8457437,0.00719799,-0.023408026
2023-10-05,AAPL,-0.08245443,0.014750484,-0.023642898
2023-10-06,AAPL,0.15694651,0.008451165,-0.02353426
2023-10-09,AAPL,-1.0081077,-0.0033521538,-0.024210978
2023-10-10,AAPL,-0.011061624,0.0079039745,-0.02439078
2023-10-11,AAPL,0.33488157,0.0050611864,-0.024559196
2023-10-12,AAPL,0.08218623,-0.010292538,-0.024630774
2023-10-13,AAPL,-1.3649741,-0.00072695344,-0.025008835
2023-10-16,AAPL,-0.17429899,-0.008784995,-0.025057528
2023-10-17,AAPL,0.4292704,-0.0073946468,-0.02490753
2023-10-18,AAPL,0.37818104,-0.0021611126,-0.024888217
2023-10-19,AAPL,0.5450346,-0.014704159,-0.024646953
2023-10-20,AAPL,-0.37698168,0.0006941791,-0.024334323
2023-10-23,AAPL,-0.52847755,0.0025433493,-0.024268143
2023-10-24,AAPL,0.40791112,-0.013491537,-0.024295624
2023-10-25,AAPL,-0.041814044,-0.024605697,-0.023699008
2023-10-26,AAPL,-0.0050429115,0.007969254,-0.022865526
2023-10-27,AAPL,0.09950064,0.012305389,-0.023246739
2023-10-30,AAPL,0.09741771,0.002818676,-0.0231831
2023-10-31,AAPL,-0.08396972,0.018738598,-0.023170393
2023-11-01,AAPL,0.023058275,0.020693474,-0.022714779
2023-11-02,AAPL,-1.135925,-0.0051811826,-0.02195685
2023-11-03,AAPL,0.9751322,0.014605016,-0.022205744
2023-11-06,AAPL,0.5745616,0.014450867,-0.02310105
2023-11-07,AAPL,0.24419136,0.005884962,-0.02300129
2023-11-08,AAPL,0.29939336,-0.0026245709,-0.023951583
2023-11-09,AAPL,-0.049098004,0.023219962,-0.024177365
2023-11-10,AAPL,-0.6530755,-0.008583641,-0.0241937
2023-11-13,AAPL,-0.4393434,0.014285705,-0.025305543
2023-11-14,AAPL,0.28604132,0.0030410076,-0.025255311
2023-11-15,AAPL,0.49093804,0.009042132,-0.025918867
2023-11-16,AAPL,-0.32485706,-0.00010542954,-0.026299585
2023-11-17,AAPL,-0.12171686,0.009278208,-0.026710194
2023-11-20,AAPL,-0.04493903,-0.0042309687,-0.027133562
2023-11-21,AAPL,0.24244116,0.00351462,-0.027614497
2023-11-22,AAPL,-0.44759142,-0.0070043793,-0.02782593
2023-11-24,AAPL,0.17317946,-0.0009475673,-0.028519634
2023-11-27,AAPL,-0.19470394,0.003214124,-0.027936768
2023-11-28,AAPL,0.25261056,-0.00540958,-0.028470315
2023-11-29,AAPL,0.8490768,0.0030627016,-0.02850772
2023-11-30,AAPL,1.1133479,0.0067913295,-0.028418005
2023-12-01,AAPL,0.25645056,-0.009464676,-0.028550524
2023-12-04,AAPL,1.0717138,0.021063348,-0.028528381
2023-12-05,AAPL,0.5524005,-0.0056870817,-0.027861878
2023-12-06,AAPL,-0.40675867,0.010139355,-0.028613377
2023-12-07,AAPL,-0.20078972,0.0074122716,-0.028484758
2023-12-08,AAPL,-0.37144604,-0.012927449,-0.028494023
2023-12-11,AAPL,-0.08614979,0.007920207,-0.02837728
2023-12-12,AAPL,1.5132569,0.016691605,-0.028629713
2023-12-13,AAPL,-0.32361782,0.0007575731,-0.02824105
2023-12-14,AAPL,-1.2781024,-0.0027256664,-0.028483406
2023-12-15,AAPL,-1.5419878,-0.00850321,-0.026193555
2023-12-18,AAPL,-0.106442206,0.005359995,-0.028182875
2023-12-19,AAPL,0.24002782,-0.010713814,-0.028560046
2023-12-20,AAPL,-1.5068278,-0.00076990225,-0.028277751
2023-12-21,AAPL,-0.91190994,-0.0055476152,-0.028663151
2023-12-22,AAPL,-1.2645974,-0.0028410167,-0.029043395
2023-12-26,AAPL,-0.14605135,0.0005179475,-0.029347464
2023-12-27,AAPL,0.5162371,0.002226325,-0.028653026
2023-12-28,AAPL,0.030269919,-0.005424117,-0.0294123
2023-12-29,AAPL,-1.3033457,-0.035786606,-0.029172178
2024-01-02,AAPL,0.11260502,-0.0074876253,-0.02744314
2024-01-03,AAPL,-0.569631,-0.012700042,-0.02824834
2024-01-04,AAPL,-0.91270983,-0.0040129693,-0.027352877
2024-01-05,AAPL,0.22621201,0.02417483,-0.026963003
2024-01-08,AAPL,-0.23767912,-0.0022635364,-0.02658955
2024-01-09,AAPL,-0.2696023,0.005671637,-0.026671719
2024-01-10,AAPL,-0.26936445,-0.0032226816,-0.026452512
2024-01-11,AAPL,0.12764089,0.0017781638,-0.026466615
2024-01-12,AAPL,-0.6473961,-0.012317225,-0.026831426
2024-01-16,AAPL,0.31153268,-0.0051734215,-0.025954362
2024-01-17,AAPL,1.2335346,0.032570574,-0.026644103
2024-01-18,AAPL,-0.25374833,0.015533003,-0.025459513
2024-01-19,AAPL,1.7457997,0.012163401,-0.026314542
2024-01-22,AAPL,0.3027595,0.006653244,-0.026708819
2024-01-23,AAPL,-1.3755496,-0.0034839073,-0.027376372
2024-01-24,AAPL,0.099488676,-0.0016967065,-0.027354203
2024-01-25,AAPL,-0.7746546,-0.009012752,-0.027741916
2024-01-26,AAPL,-1.281731,-0.0035858916,-0.028266873
2024-01-29,AAPL,-1.3656188,-0.019245809,-0.028298464
2024-01-30,AAPL,0.41165063,-0.019357605,-0.028087538
2024-01-31,AAPL,0.16422719,0.013340672,-0.027971622
2024-02-01,AAPL,-0.6600113,-0.0054051075,-0.027517434
2024-02-02,AAPL,0.4631488,0.009846621,-0.025764782
2024-02-05,AAPL,0.76112956,0.00863175,-0.026652575
2024-02-06,AAPL,-1.1161232,0.000580996,-0.026952162
2024-02-07,AAPL,-0.97544795,-0.0057545626,-0.026623227
2024-02-08,AAPL,-0.3989341,0.004094041,-0.027082548
2024-02-09,AAPL,-0.21407036,-0.009002036,-0.027121235
2024-02-12,AAPL,0.40262812,-0.011274566,-0.027406007
2024-02-13,AAPL,-1.3968339,-0.004809519,-0.02703154
2024-02-14,AAPL,-0.38938108,-0.00157493,-0.027136855
2024-02-15,AAPL,-0.090394676,-0.0084302155,-0.026735593
2024-02-16,AAPL,0.48826605,-0.0041139615,-0.026904225
2024-02-20,AAPL,0.17321728,0.0041860095,-0.026530597
2024-02-21,AAPL,-0.5370686,0.011243969,-0.026657484
2024-02-22,AAPL,-0.53015053,-0.010034076,-0.026266813
2024-02-23,AAPL,-0.30607465,-0.0074512553,-0.026518736
2024-02-26,AAPL,1.0510652,0.008114288,-0.026597943
2024-02-27,AAPL,-0.39974335,-0.0066254684,-0.026197422
2024-02-28,AAPL,-1.6166197,-0.003692952,-0.026395094
2024-02-29,AAPL,-0.80671084,-0.0060306084,-0.022316054
2024-03-01,AAPL,-0.5284897,-0.025381157,-0.024666108
2024-03-04,AAPL,-0.6580685,-0.028440917,-0.024168134
2024-03-05,AAPL,-0.5439528,-0.0058781803,-0.022950187
2024-03-06,AAPL,-1.1021888,-0.00070959993,-0.023122415
2024-03-07,AAPL,0.8902331,0.010236722,-0.022317335
2024-03-08,AAPL,0.8878733,0.0118314475,-0.021695778
2024-03-11,AAPL,-0.5637117,0.002778578,-0.022220515
2024-03-12,AAPL,-0.2911732,-0.012122395,-0.022229135
2024-03-13,AAPL,0.4970087,0.01092721,-0.022656519
2024-03-14,AAPL,0.47148538,-0.0021966104,-0.021710888
2024-03-15,AAPL,-0.52115536,0.0063724522,-0.019741863
2024-03-18,AAPL,1.1861175,0.013585165,-0.021436322
2024-03-19,AAPL,-0.03430897,0.014709243,-0.022489905
2024-03-20,AAPL,-1.796827,-0.040857654,-0.022794329
2024-03-21,AAPL,0.064996995,0.0053102723,-0.020212844
2024-03-22,AAPL,-0.70129746,-0.008300456,-0.021877524
2024-03-25,AAPL,-0.16887751,-0.006672488,-0.022721048
2024-03-26,AAPL,1.2700735,0.021212537,-0.022488989
2024-03-27,AAPL,-0.7464896,-0.010559067,-0.022382673
2024-03-28,AAPL,-1.2165471,-0.008455759,-0.022201464
2024-04-01,AAPL,-0.066067286,-0.006998782,-0.022959437
2024-04-02,AAPL,-0.06742268,0.0047972864,-0.022856452
2024-04-03,AAPL,0.29303485,-0.004892128,-0.022969976
2024-04-04,AAPL,-0.41352144,0.0045016315,-0.022851277
2024-04-05,AAPL,-0.509857,-0.006663426,-0.02328135
2024-04-08,AAPL,0.4594004,0.0072423504,-0.023409504
2024-04-09,AAPL,-0.60198855,-0.011139246,-0.023320347
2024-04-10,AAPL,1.3138317,0.04327092,-0.0232075
2024-04-11,AAPL,1.555772,0.008626762,-0.021110043
2024-04-12,AAPL,-0.0799523,-0.021863502,-0.021231439
2024-04-15,AAPL,-1.1353353,-0.01916731,-0.022319902
2024-04-16,AAPL,0.26107678,-0.008147327,-0.022146676
2024-04-17,AAPL,0.0013328198,-0.0057143695,-0.022585437
2024-04-18,AAPL,0.31520987,-0.012212397,-0.022593837
2024-04-19,AAPL,-0.2082466,0.0050905743,-0.021170676
2024-04-22,AAPL,-1.0902978,0.0063917027,-0.022285633
2024-04-23,AAPL,0.06895169,0.012702494,-0.02225503
2024-04-24,AAPL,0.21195291,0.005147278,-0.022417538
2024-04-25,AAPL,-0.6525198,-0.0034729023,-0.022451803
2024-04-26,AAPL,0.2321691,0.024807954,-0.02278835
2024-04-29,AAPL,0.30445215,-0.01827074,-0.021850992
2024-04-30,AAPL,9.4558345e-05,-0.006047163,-0.022454139
2024-05-01,AAPL,0.769729,0.022031793,-0.023151759
2024-05-02,AAPL,2.0587192,0.05981615,-0.02097091
2024-05-03,AAPL,-1.7872463,-0.009106534,-0.018825725
2024-05-06,AAPL,0.5747156,0.0037969886,-0.021305077
2024-05-07,AAPL,0.010142106,0.0018642091,-0.021885175
2024-05-08,AAPL,0.68330854,0.010014351,-0.023361973
2024-05-09,AAPL,-0.55009544,-0.006890372,-0.023765258
2024-05-10,AAPL,1.4078985,0.017645411,-0.024319854
2024-05-13,AAPL,-0.5978555,0.00617344,-0.023942031
2024-05-14,AAPL,-0.012196755,0.01221795,-0.02542565
2024-05-15,AAPL,0.5496657,0.0006325873,-0.025291264
2024-05-16,AAPL,-0.17215703,0.00015806712,-0.026280519
2024-05-17,AAPL,0.41520596,0.0061621023,-0.026891943
2024-05-20,AAPL,-0.07506576,0.006857242,-0.027123619
2024-05-21,AAPL,0.0066557787,-0.007538428,-0.027585212
2024-05-22,AAPL,-0.5239276,-0.02105814,-0.02813606
2024-05-23,AAPL,0.19314508,0.016587999,-0.02775433
2024-05-24,AAPL,-0.37329364,5.2947533e-05,-0.028459936
2024-05-28,AAPL,0.8681587,0.0015789367,-0.028048925
2024-05-29,AAPL,0.92826855,0.0052552028,-0.02824613
2024-05-30,AAPL,0.33018878,0.0050184373,-0.028389446
2024-05-31,AAPL,0.21807681,0.009258811,-0.027692653
2024-06-03,AAPL,0.2006658,0.0016492694,-0.028357197
2024-06-04,AAPL,-0.4972464,0.007820932,-0.028463285
2024-06-05,AAPL,-0.864583,-0.007096631,-0.028416187
2024-06-06,AAPL,1.4192609,0.0123921465,-0.028927736
2024-06-07,AAPL,-1.5640036,-0.019147763,-0.028730221
2024-06-10,AAPL,2.471088,0.0726492,-0.02721851
2024-06-11,AAPL,0.82858485,0.028578268,-0.024895187
2024-06-12,AAPL,-0.24464305,0.0054911454,-0.024340488
2024-06-13,AAPL,-0.6641317,-0.008168332,-0.02664933
2024-06-14,AAPL,0.24651751,0.019671524,-0.028002877
2024-06-17,AAPL,-0.54931,-0.010984595,-0.028024036
2024-06-18,AAPL,-0.7538048,-0.021512888,-0.029342368
2024-06-20,AAPL,-0.17390862,-0.010444441,-0.02974978
2024-06-21,AAPL,0.3970232,0.003132594,-0.024414837
2024-06-24,AAPL,-0.48351967,0.004468222,-0.02828693
2024-06-25,AAPL,0.44304198,0.019993242,-0.029668681
2024-06-26,AAPL,-0.041600622,0.0039860327,-0.029806282
2024-06-27,AAPL,-0.60291564,-0.016254172,-0.030756727
2024-06-28,AAPL,0.6121083,0.02910467,-0.030339606
2024-07-01,AAPL,-0.0131906485,0.016239943,-0.03152834
2024-07-02,AAPL,-0.39700115,0.0058109798,-0.032147914
2024-07-03,AAPL,0.49739927,0.021620378,-0.033210844
2024-07-05,AAPL,0.38912588,0.0065388056,-0.033069957
2024-07-08,AAPL,-0.053593926,0.0037749927,-0.033996634
2024-07-09,AAPL,1.0569175,0.018803507,-0.03469639
2024-07-10,AAPL,0.23153013,-0.023220878,-0.034979783
2024-07-11,AAPL,0.7933411,0.013050859,-0.035305463
2024-07-12,AAPL,0.8012115,0.01674341,-0.03567808
2024-07-15,AAPL,0.31713524,0.0017918602,-0.03586007
2024-07-16,AAPL,0.10286546,-0.025296029,-0.036332957
2024-07-17,AAPL,-0.87585884,-0.020534793,-0.036233593
2024-07-18,AAPL,0.85760504,0.00057980634,-0.036157124
2024-07-19,AAPL,-0.91399336,-0.0015603397,-0.036198862
2024-07-22,AAPL,0.31337416,0.004688334,-0.036041353
2024-07-23,AAPL,0.4571844,-0.028754335,-0.036032036
2024-07-24,AAPL,0.14178151,-0.0048044687,-0.035567027
2024-07-25,AAPL,-0.73792607,0.0021609426,-0.03554926
2024-07-26,AAPL,-0.13686483,0.0012846527,-0.03539068
2024-07-29,AAPL,0.5387099,0.002566009,-0.035222996
2024-07-30,AAPL,-0.39763993,0.014990903,-0.035033498
2024-07-31,AAPL,0.20092317,-0.016750725,-0.03501186
2024-08-01,AAPL,1.2855647,0.0068694055,-0.03492588
2024-08-02,AAPL,-0.8359607,-0.048167083,-0.03387729
2024-08-05,AAPL,-1.2494634,-0.009748095,-0.03316361
2024-08-06,AAPL,0.95109534,0.012498226,-0.033228703
2024-08-07,AAPL,-0.71552473,0.016633159,-0.03269872
2024-08-08,AAPL,0.80189615,0.0137359975,-0.03273035
2024-08-09,AAPL,0.2852427,0.0071298755,-0.032862276
2024-08-12,AAPL,-0.3751818,0.017193152,-0.033257835
2024-08-13,AAPL,0.1481866,0.0020335373,-0.03352365
2024-08-14,AAPL,-0.59566534,0.013530651,-0.03408543
2024-08-15,AAPL,0.42026135,0.0059184222,-0.03446479
2024-08-16,AAPL,-1.0025771,-0.0007077555,-0.034908786
2024-08-19,AAPL,0.72320753,0.0027446824,-0.035246674
2024-08-20,AAPL,-0.3922966,-0.0004856192,-0.03562345
2024-08-21,AAPL,0.42103353,-0.008259674,-0.03576553
2024-08-22,AAPL,-0.32314914,0.010288207,-0.035863668
2024-08-23,AAPL,0.5931492,0.0014987594,-0.03616769
2024-08-26,AAPL,0.5289844,0.0037415621,-0.036358714
2024-08-27,AAPL,0.49259996,-0.0067534177,-0.036355034
2024-08-28,AAPL,0.75828266,0.014570065,-0.036463752
2024-08-29,AAPL,-1.2220109,-0.003437859,-0.03638317
2024-08-30,AAPL,0.21224807,-0.027205227,-0.036528423
2024-09-03,AAPL,-0.4272209,-0.008618806,-0.036507834
2024-09-04,AAPL,-0.05732338,0.0069278306,-0.03628432
2024-09-05,AAPL,0.9970675,-0.0070150173,-0.03615935
2024-09-06,AAPL,-1.0739743,0.00040748052,-0.03583327
2024-09-09,AAPL,-0.31120455,-0.0036213244,-0.03543652
2024-09-10,AAPL,-0.46612877,0.011585156,-0.035512567
2024-09-11,AAPL,-1.1389387,0.000494016,-0.03542282
2024-09-12,AAPL,-0.44035375,-0.0012120173,-0.035409644
2024-09-13,AAPL,-1.4052702,-0.02777517,-0.0354079
2024-09-16,AAPL,-0.2353246,0.0021724654,-0.034954373
2024-09-17,AAPL,2.0120294,0.017989898,-0.035085455
2024-09-18,AAPL,0.33597574,0.03706548,-0.034856107
2024-09-19,AAPL,-0.15254633,-0.0029274358,-0.0349869
2024-09-20,AAPL,-0.892194,-0.0075810207,-0.027063835
2024-09-23,AAPL,-0.15231304,0.003974166,-0.032574777
2024-09-24,AAPL,-0.45394805,-0.0043982305,-0.033732265
2024-09-25,AAPL,0.63167214,0.0050801667,-0.03407811
2024-09-26,AAPL,0.1362033,0.0011867813,-0.03432382
2024-09-27,AAPL,1.9670717,0.022871872,-0.034713298
2024-09-30,AAPL,-0.8999733,-0.029141638,-0.034916364
2024-10-01,AAPL,0.20483807,0.00251974,-0.035274148
2024-10-02,AAPL,-0.27702093,-0.004894647,-0.03579268
2024-10-03,AAPL,-1.1158131,0.005007426,-0.03584968
2024-10-04,AAPL,-0.5216974,-0.022530878,-0.0359532
2024-10-07,AAPL,0.3283795,0.01840403,-0.035996813
2024-10-08,AAPL,0.8828892,0.016698338,-0.036186315
2024-10-09,AAPL,-0.29494724,-0.002178192,-0.036295556
2024-10-10,AAPL,-0.078268975,-0.006505376,-0.036539473
2024-10-11,AAPL,1.1119125,0.01647988,-0.036587633
2024-10-14,AAPL,1.055317,0.011024681,-0.036677767
2024-10-15,AAPL,-0.80580854,-0.008851821,-0.036263093
2024-10-16,AAPL,-0.11510366,0.0015961978,-0.03711793
2024-10-17,AAPL,1.5909165,0.012276671,-0.037125476
2024-10-18,AAPL,0.20574369,0.006297765,-0.03698791
2024-10-21,AAPL,-0.87866646,-0.0026217706,-0.0373873
2024-10-22,AAPL,-0.25150996,-0.021622943,-0.03740213
2024-10-23,AAPL,-0.3433837,-0.00082333013,-0.03718527
2024-10-24,AAPL,-0.40460637,0.0036431083,-0.03734936
2024-10-25,AAPL,0.7786431,0.008599474,-0.037242986
2024-10-28,AAPL,-0.38767377,0.0011568171,-0.037335668
2024-10-29,AAPL,-1.0411183,-0.015277917,-0.037343226
2024-10-30,AAPL,0.63566256,-0.018209483,-0.037220374
2024-10-31,AAPL,-0.8628118,-0.013279625,-0.036722764
2024-11-01,AAPL,0.046026435,-0.004037497,-0.036543433
2024-11-04,AAPL,-0.7914412,0.0064860587,-0.036525123
2024-11-05,AAPL,-0.985039,-0.003266923,-0.036238022
2024-11-06,AAPL,0.3343995,0.021372233,-0.035549518
2024-11-07,AAPL,-0.18910034,-0.0011882075,-0.036063593
2024-11-08,AAPL,-0.44232172,-0.012028736,-0.03616608
2024-11-11,AAPL,0.10347624,0.0,-0.036074318
2024-11-12,AAPL,0.27955985,0.0039692894,-0.036091633
2024-11-13,AAPL,1.1154392,0.0137705095,-0.03598937
2024-11-14,AAPL,0.13075897,-0.014109223,-0.036149345
2024-11-15,AAPL,0.27069932,0.013422237,-0.03610513
2024-11-18,AAPL,-0.47086924,0.0011400757,-0.03621844
2024-11-19,AAPL,0.78642815,0.0031540918,-0.03638302
2024-11-20,AAPL,0.14476486,-0.0020960271,-0.036459345
2024-11-21,AAPL,0.27245367,0.0059075,-0.03645803
2024-11-22,AAPL,0.6536156,0.01305089,-0.036675584
2024-11-25,AAPL,0.14760889,0.009404337,-0.035367966
2024-11-26,AAPL,0.89830786,-0.0005530308,-0.036529914
2024-11-27,AAPL,-0.022723101,0.010215863,-0.03705225
2024-11-29,AAPL,-0.27982274,0.009522589,-0.03702413
2024-12-02,AAPL,0.49478826,0.012771863,-0.03695412
2024-12-03,AAPL,-0.41701552,0.0014835563,-0.037599124
2024-12-04,AAPL,-0.3981559,0.00012339385,-0.03771224
2024-12-05,AAPL,-0.6539771,-0.00082286145,-0.03793693
2024-12-06,AAPL,1.6661447,0.016101165,-0.038065802
2024-12-09,AAPL,0.09963375,0.0041337945,-0.038109697
2024-12-10,AAPL,-1.1715944,-0.0051660994,-0.038376376
2024-12-11,AAPL,1.638037,0.0059637413,-0.03838378
2024-12-12,AAPL,-0.2540108,0.00068560365,-0.03863295
2024-12-13,AAPL,-0.26387972,0.011727677,-0.038655475
2024-12-16,AAPL,0.66871023,0.009719521,-0.03852559
2024-12-17,AAPL,0.7711092,-0.021421773,-0.038808644
2024-12-18,AAPL,0.5932004,0.007014773,-0.038785927
2024-12-19,AAPL,0.6969816,0.018815681,-0.038757272
2024-12-20,AAPL,-0.71354824,0.0030650268,-0.037793715
2024-12-23,AAPL,-0.33651692,0.011478102,-0.0385851
2024-12-24,AAPL,0.38893488,0.003175693,-0.038762107
2024-12-26,AAPL,0.19862375,-0.0132421665,-0.038837574
2024-12-27,AAPL,-0.034883063,-0.013263407,-0.03881985
2024-12-30,AAPL,0.19264607,-0.007057853,-0.03913624
2024-12-31,AAPL,-0.8912279,-0.0262359,-0.0390952
2025-01-02,AAPL,-0.8563578,-0.0020094775,-0.038809985
2025-01-03,AAPL,-0.517185,0.0067389444,-0.038876332
2025-01-06,AAPL,0.35065347,-0.01138775,-0.038680054
2025-01-07,AAPL,0.6335394,0.002022957,-0.038632143
2025-01-08,AAPL,-1.0280168,-0.02410362,-0.03854575
2025-01-10,AAPL,-0.77144825,-0.010344138,-0.03803175
