Date,Ticker,target,future_return,prediction
2023-05-31,AAPL,0.025918625,0.0160224,-0.0032933503
2023-06-01,AAPL,-0.58271253,0.0047753165,-0.0043357015
2023-06-02,AAPL,-0.7429499,-0.007571176,-0.0050521716
2023-06-05,AAPL,-0.28129837,-0.00206015,-0.0039159134
2023-06-06,AAPL,0.20601235,-0.0077564176,-0.004243247
2023-06-07,AAPL,0.14211102,0.015465061,-0.0039041042
2023-06-08,AAPL,-0.1732749,0.0021599168,-0.004122421
2023-06-09,AAPL,-0.15435793,0.015638804,-0.0044668987
2023-06-12,AAPL,-0.71006846,-0.0026117908,-0.004871577
2023-06-13,AAPL,-0.2376569,0.0034913942,-0.0053127035
2023-06-14,AAPL,0.12812515,0.0111986995,-0.005519241
2023-06-15,AAPL,-0.03496732,-0.005859906,-0.005760722
2023-06-16,AAPL,-0.21059091,0.00048672355,-0.0053158775
2023-06-20,AAPL,0.46938306,-0.005675372,-0.005982846
2023-06-21,AAPL,0.36982808,0.016525187,-0.005973384
2023-06-22,AAPL,0.6879065,-0.0017110844,-0.00613451
2023-06-23,AAPL,0.48380417,-0.00755314,-0.006365262
2023-06-26,AAPL,-0.22107999,0.015059175,-0.0064381436
2023-06-27,AAPL,0.3007373,0.006327656,-0.00659097
2023-06-28,AAPL,-0.085359916,0.0017967093,-0.0070846453
2023-06-29,AAPL,0.7307947,0.023102548,-0.0076280236
2023-06-30,AAPL,-0.677117,-0.0077846195,-0.0074470416
2023-07-03,AAPL,-0.597781,-0.005871598,-0.008903392
2023-07-05,AAPL,1.09002,0.0025090268,-0.008593224
2023-07-06,AAPL,-0.6639186,-0.005891738,-0.008507907
2023-07-07,AAPL,-0.4084974,-0.010855425,-0.008279569
2023-07-10,AAPL,-1.5670072,-0.0028104126,-0.0074459836
2023-07-11,AAPL,-0.5464798,0.008985748,-0.0071521476
2023-07-12,AAPL,-0.59822077,0.0040575294,-0.0068385378
2023-07-13,AAPL,0.23596478,0.00078722514,-0.007531062
2023-07-14,AAPL,0.40096998,0.017305573,-0.0078334585
2023-07-17,AAPL,-0.43277872,-0.001340251,-0.008138053
2023-07-18,AAPL,0.58939576,0.0070716403,-0.008705907
2023-07-19,AAPL,0.4737757,-0.010097207,-0.008372419
2023-07-20,AAPL,0.037053097,-0.0061617037,-0.0087036565
2023-07-21,AAPL,-0.32425833,0.004220138,-0.008156717
2023-07-24,AAPL,-0.14121269,0.00451349,-0.00831975
2023-07-25,AAPL,0.19441865,0.004544958,-0.008524068
2023-07-26,AAPL,-0.26595578,-0.006580974,-0.008439325
2023-07-27,AAPL,-0.3635525,0.013507855,-0.008576922
2023-07-28,AAPL,0.049772605,0.003166009,-0.008851908
2023-07-31,AAPL,-0.10045953,-0.0042758686,-0.009476386
2023-08-01,AAPL,0.87278795,-0.015490088,-0.009704366
2023-08-02,AAPL,-1.1048276,-0.007321337,-0.008906931
2023-08-03,AAPL,-1.484355,-0.048020113,-0.008066766
2023-08-04,AAPL,-1.7941351,-0.017253596,-0.0053767934
2023-08-07,AAPL,1.5429608,0.005311666,-0.003499411
2023-08-08,AAPL,0.5319377,-0.008954604,-0.0032508746
2023-08-09,AAPL,-0.40120596,-0.0012346081,-0.0032797828
2023-08-10,AAPL,0.469351,0.00033744395,-0.0035536215
2023-08-11,AAPL,-0.27082026,0.009393226,-0.0039740503
2023-08-14,AAPL,0.40969017,-0.011200137,-0.0049209595
2023-08-15,AAPL,0.8812053,-0.0049591367,-0.0053341836
2023-08-16,AAPL,-0.39761457,-0.0145551395,-0.0053521544
2023-08-17,AAPL,0.60898095,0.002815993,-0.004604593
2023-08-18,AAPL,-0.5843999,0.007736837,-0.004633568
2023-08-21,AAPL,1.0915986,0.007904789,-0.005461827
2023-08-22,AAPL,0.47540194,0.021948967,-0.0062397867
2023-08-23,AAPL,-0.71073353,-0.026170474,-0.006845653
2023-08-24,AAPL,0.43556538,0.012643155,-0.006867282
2023-08-25,AAPL,0.18062577,0.008846082,-0.007034622
2023-08-28,AAPL,-0.24671972,0.021810269,-0.0076990575
2023-08-29,AAPL,1.8354775,0.019172119,-0.008240141
2023-08-30,AAPL,-0.33623177,0.0011726002,-0.009049892
2023-08-31,AAPL,0.69219166,0.008463406,-0.009668127
2023-09-01,AAPL,-0.28985482,0.0012666971,-0.010371141
2023-09-05,AAPL,-1.7875885,-0.03579342,-0.010462947
2023-09-06,AAPL,-1.706946,-0.02924938,-0.008620717
2023-09-07,AAPL,0.21268018,0.003491769,-0.005752161
2023-09-08,AAPL,-0.32956192,0.00662256,-0.0052357838
2023-09-11,AAPL,-0.5295644,-0.017060744,-0.0054195076
2023-09-12,AAPL,-1.7251629,-0.011854757,-0.0044163913
2023-09-13,AAPL,-0.47186372,0.008782503,-0.0039707273
2023-09-14,AAPL,1.0574766,-0.0041538766,-0.0046193823
2023-09-15,AAPL,1.2762432,0.01691333,-0.0037351549
2023-09-18,AAPL,1.0293795,0.0061808527,-0.0052052587
2023-09-19,AAPL,-0.20300114,-0.01999201,-0.006601967
2023-09-20,AAPL,0.8853086,-0.008889583,-0.0065105036
2023-09-21,AAPL,0.29944104,0.004944532,-0.005927965
2023-09-22,AAPL,-0.20955706,0.00738035,-0.00607609
2023-09-25,AAPL,-0.6778403,-0.02339844,-0.006810285
2023-09-26,AAPL,-0.9679945,-0.008897507,-0.0059956685
2023-09-27,AAPL,-0.8632074,0.0015258275,-0.0054218844
2023-09-28,AAPL,0.37572816,0.003046281,-0.00562381
2023-09-29,AAPL,0.22461177,0.014835394,-0.0060743913
2023-10-02,AAPL,0.89545035,-0.007769789,-0.0067980066
2023-10-03,AAPL,-0.24131578,0.007308727,-0.007171914
2023-10-04,AAPL,0.8457437,0.00719799,-0.0073481724
2023-10-05,AAPL,-0.08245443,0.014750484,-0.007896073
2023-10-06,AAPL,0.15694651,0.008451165,-0.008238792
2023-10-09,AAPL,-1.0081077,-0.0033521538,-0.009246089
2023-10-10,AAPL,-0.011061624,0.0079039745,-0.009426817
2023-10-11,AAPL,0.33488157,0.0050611864,-0.0094502345
2023-10-12,AAPL,0.08218623,-0.010292538,-0.009370454
2023-10-13,AAPL,-1.3649741,-0.00072695344,-0.009340353
2023-10-16,AAPL,-0.17429899,-0.008784995,-0.008980393
2023-10-17,AAPL,0.4292704,-0.0073946468,-0.008315988
