Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2023-05-31,AAPL,0.0160224,0.4637135565110966,0.18480045128714798,0.4637135565110966,3.0,0.8
2023-05-31,AMZN,0.018162172,0.3258585413999511,0.3698272045943209,0.3258585413999511,5.0,0.6
2023-05-31,AVGO,-0.022290537,0.9093577451923442,-2.1279449188311967,0.9093577451923442,2.0,0.9
2023-05-31,GOOGL,0.006917878,0.405863657935913,0.1713829774226487,0.405863657935913,4.0,0.7
2023-05-31,JPM,0.013779426,-0.6904056594310172,-0.46243994636103697,-0.6904056594310172,8.0,0.3
2023-05-31,META,0.029804856,-0.1002334208060146,0.03777499503420156,-0.1002334208060146,7.0,0.4
2023-05-31,MSFT,0.012759378,0.08351563880522607,-0.6814396310784269,0.08351563880522607,6.0,0.5
2023-05-31,NVDA,0.05117085,1.5106591968190552,0.10259745007647007,1.5106591968190552,1.0,1.0
2023-05-31,TSLA,0.017604137,-0.8701411633777897,1.7893708858823525,-0.8701411633777897,9.0,0.2
2023-05-31,XOM,0.011548247,-2.038188093048764,0.6160705319735186,-2.038188093048764,10.0,0.1
2023-06-01,AAPL,0.0047753165,0.3469165223307053,-0.054916802705784244,0.3469165223307053,5.0,0.6
2023-06-01,AMZN,0.01205509,0.3627102951605288,0.11142319749604912,0.3627102951605288,4.0,0.7
2023-06-01,AVGO,0.027912945,0.9330419669297109,-0.8446377813555298,0.9330419669297109,2.0,0.9
2023-06-01,GOOGL,0.007678586,0.38790794109715343,-0.16246352665897215,0.38790794109715343,3.0,0.8
2023-06-01,JPM,0.021005997,-0.7025044315011534,-0.48669336543248537,-0.7025044315011534,8.0,0.3
2023-06-01,META,0.0,-0.10568773162138045,-1.093361698088502,-0.10568773162138045,7.0,0.4
2023-06-01,MSFT,0.008479046,0.028820693108384518,-0.5495199087643998,0.028820693108384518,6.0,0.5
2023-06-01,NVDA,-0.0111390045,1.5594747030469454,1.8634271221153005,1.5594747030469454,1.0,1.0
2023-06-01,TSLA,0.031081326,-0.7574144372137939,1.6802592387396147,-0.7574144372137939,9.0,0.2
2023-06-01,XOM,0.023219794,-2.0532655213371,-0.46351647534529045,-2.0532655213371,10.0,0.1
2023-06-02,AAPL,-0.007571176,0.35856810228325137,0.37473411079224656,0.35856810228325137,5.0,0.6
2023-06-02,AMZN,0.008450729,0.41052605944893317,0.3717746422284814,0.41052605944893317,4.0,0.7
2023-06-02,AVGO,-0.011945659,1.0225062522014725,-0.5269494119302573,1.0225062522014725,2.0,0.9
2023-06-02,GOOGL,0.010748504,0.44587489027814686,0.2396585004033357,0.44587489027814686,3.0,0.8
2023-06-02,JPM,-0.009824042,-0.7461153623850069,-0.8712216211667702,-0.7461153623850069,9.0,0.2
2023-06-02,META,-0.0044750376,-0.09849588681388007,-0.3249590819130438,-0.09849588681388007,7.0,0.4
2023-06-02,MSFT,0.0016100891,0.06081864098630828,-0.8599638248425505,0.06081864098630828,6.0,0.5
