feature,train_mean_ic,train_median_ic,train_icir,train_positive_ic_pct,train_spread_sharpe,val_mean_ic,val_median_ic,val_icir,val_positive_ic_pct,val_spread_sharpe,ic_decay,absolute_ic_decay
sector_Technology,0.02975130247114828,0.0,0.08370676644362038,48.774126238914974,1.0460078781010698,0.023286486009714724,0.07106690545187014,0.059542796236506934,50.970873786407765,0.4921889864580136,-0.006464816461433556,0.006464816461433556
beta_60,0.006033095671624115,0.01818181818181818,0.014483843544898461,50.96504955659885,0.3630736328790932,0.021829949985289792,0.04242424242424241,0.04529297380890782,52.42718446601942,1.274783567660113,0.015796854313665676,0.015796854313665676
sector_Financials,-0.017284491534095586,-0.058025885318565944,-0.0507946791733452,47.835159102764734,-0.42608911178578757,0.01746410140655868,0.058025885318565944,0.05451642833793035,52.42718446601942,-0.14149549140695605,0.034748592940654265,0.034748592940654265
volatility_60,0.009479329158105338,0.01818181818181818,0.023043452157197296,51.74752217005738,1.0248440119096363,0.016769638128861432,0.01818181818181818,0.03850319374894909,53.15533980582524,1.0712709643060165,0.007290308970756094,0.007290308970756094
return_60d,0.01749534802652132,0.01818181818181818,0.04439706286759115,52.0605112154408,0.5465102954834736,0.010561929979405707,0.01818181818181818,0.02579757412572557,51.213592233009706,0.24474664528744725,-0.006933418047115614,0.006933418047115614
rsi_14,0.0036644254870356187,-0.006060606060606061,0.010025912789925078,49.76525821596244,0.09644023762087883,0.010061782877316862,0.0303030303030303,0.02886385584107158,53.883495145631066,-0.2841060722123888,0.0063973573902812424,0.0063973573902812424
volatility_10,0.0081580508334811,0.006060606060606061,0.020618688443160737,51.382368283776735,0.7460752927222308,0.008649602824360106,0.01818181818181818,0.02096240597640996,51.45631067961165,1.6274742947887546,0.0004915519908790054,0.0004915519908790054
volatility_20,0.001079199396808261,0.006060606060606061,0.0027084859574182632,50.23474178403756,0.49634903341497294,0.008649602824360102,0.04242424242424241,0.021150556126190483,53.15533980582524,1.362531150229889,0.007570403427551841,0.007570403427551841
price_ma200_ratio,0.018889081127481864,0.0303030303030303,0.046138061350676336,51.27803860198227,1.043143131462995,0.005207413945278021,0.030303030303030297,0.01137315900554687,50.728155339805824,0.48221750874454783,-0.013681667182203844,0.013681667182203844
price_ma20_ratio,0.00688014816990985,0.006060606060606061,0.017927104327436407,50.18257694314032,0.23544105662147838,0.0016475433951162084,0.0303030303030303,0.004403257512591137,52.9126213592233,-0.06126399841543561,-0.005232604774793642,0.005232604774793642
