Date,Ticker,target,future_return,prediction
2025-01-22,AAPL,-0.47482568,-0.0007595152,-0.036335863
2025-01-23,AAPL,-0.07204842,-0.003934463,-0.035955388
2025-01-24,AAPL,0.9036679,0.031780235,-0.035671733
2025-01-27,AAPL,0.509089,0.036543835,-0.03507847
2025-01-28,AAPL,0.80960345,0.004616856,-0.035672568
2025-01-29,AAPL,-0.45895192,-0.0073946565,-0.036169346
2025-01-30,AAPL,-0.33582088,-0.0066922335,-0.03633467
2025-01-31,AAPL,-1.0253202,-0.03385593,-0.0358771
2025-02-03,AAPL,0.4609646,0.021007868,-0.036361
2025-02-04,AAPL,0.03711188,-0.0014175215,-0.036595006
2025-02-05,AAPL,-0.2061881,0.003226165,-0.036469232
2025-02-06,AAPL,-0.31926098,-0.023968797,-0.036502473
2025-02-07,AAPL,-0.3198536,0.0011874025,-0.0366622
2025-02-10,AAPL,1.0687387,0.021831844,-0.03684564
2025-02-11,AAPL,1.2232683,0.01827012,-0.0365545
2025-02-12,AAPL,0.21374291,0.01967325,-0.03708408
2025-02-13,AAPL,0.9814422,0.0127106635,-0.037204288
2025-02-14,AAPL,0.0009488568,-0.0005315052,-0.03769289
2025-02-18,AAPL,-0.053109065,0.0016361834,-0.03773232
2025-02-19,AAPL,0.65714943,0.003920388,-0.037967794
2025-02-20,AAPL,1.5348364,-0.0011388798,-0.038091965
2025-02-21,AAPL,1.2811345,0.0063124336,-0.038036
2025-02-24,AAPL,0.91329193,-0.00024293333,-0.03836227
2025-02-25,AAPL,-1.1302999,-0.027040077,-0.038470503
2025-02-26,AAPL,0.5413416,-0.012730952,-0.03840141
2025-02-27,AAPL,-0.010692928,0.019131863,-0.038297966
2025-02-28,AAPL,0.7613212,-0.015754234,-0.038011763
2025-03-03,AAPL,-0.02537331,-0.008822464,-0.038120043
2025-03-04,AAPL,-0.9301722,-0.0008052118,-0.037922554
2025-03-05,AAPL,0.8986242,-0.0017392366,-0.037836432
2025-03-06,AAPL,0.19030736,0.015892623,-0.037741058
2025-03-07,AAPL,-0.034594364,-0.048479527,-0.037735336
2025-03-10,AAPL,-1.4444062,-0.02918939,-0.037272997
2025-03-11,AAPL,-1.2721701,-0.017478751,-0.036864605
2025-03-12,AAPL,-0.92368084,-0.03364364,-0.036562726
2025-03-13,AAPL,-0.96657664,0.018170564,-0.03580425
2025-03-14,AAPL,0.5307386,0.002388868,-0.03512742
2025-03-17,AAPL,0.81269544,-0.0061214715,-0.034731336
2025-03-18,AAPL,-0.58378166,0.011989194,-0.03443318
2025-03-19,AAPL,-0.35189927,-0.0052963193,-0.034172785
2025-03-20,AAPL,0.44710022,0.019476773,-0.034230463
2025-03-21,AAPL,-0.5096062,0.011270445,-0.0330341
2025-03-24,AAPL,0.32490537,0.013681818,-0.03428661
2025-03-25,AAPL,0.6289882,-0.009921685,-0.034547105
2025-03-26,AAPL,1.2972162,0.010472688,-0.0347258
2025-03-27,AAPL,0.10585954,-0.026580336,-0.034963623
