fold,strategy,validation_sharpe,validation_cagr,validation_max_dd
1,top3_equal,0.43181395517835097,0.058369739704584145,-0.06690103949486981
1,top5_ic_weighted,-0.3231961364718791,-0.0629902225826039,-0.08862760877657982
1,top5_icir_weighted,-0.3231961364718791,-0.0629902225826039,-0.08862760877657982
1,top7_equal,-0.5253656984398509,-0.0977736178292491,-0.122877682139661
1,top5_equal,-0.5528713695261674,-0.09002141367578897,-0.10132059305050423
1,best_single,-0.6464990208368019,-0.13929789872035514,-0.1125068469884144
1,all_equal,-2.2747173364194517,-0.35851290662814117,-0.2091152619015545
2,all_equal,1.2847026038275406,0.20704147495706082,-0.06838835578880453
2,top7_equal,-0.8980576155672448,-0.11474689866004706,-0.12349839914556959
2,top3_equal,-1.5025032608433864,-0.1555988152406923,-0.10601077565406525
2,top5_ic_weighted,-1.5791776461592855,-0.1990687793565099,-0.1595256593417168
2,top5_icir_weighted,-1.5791776461592855,-0.1990687793565099,-0.1595256593417168
2,top5_equal,-1.6629285290465587,-0.20552521198705098,-0.16276010788036077
2,best_single,-1.8586026344753495,-0.2764740870159047,-0.18726189858298647
3,best_single,1.5728892829954544,0.1971214022427774,-0.05989409704200832
3,top5_ic_weighted,1.0883092596934973,0.10401879428388927,-0.04969274139548452
3,all_equal,0.8906874180600927,0.09644321140425194,-0.08101990710994533
3,top3_equal,0.7561871565945709,0.07656616619198431,-0.05465309475416147
3,top5_icir_weighted,0.40027017720317354,0.03219660521219381,-0.04969274139548452
3,top5_equal,-0.4450554074487771,-0.0504473902772945,-0.09421910921119403
3,top7_equal,-1.153089355222052,-0.1179265441189502,-0.11510638761400382
4,top3_equal,2.7313586225730933,0.27731713634918176,-0.046566021471167396
4,top5_ic_weighted,2.631968199170493,0.2702916222518459,-0.06159407476935719
4,top5_icir_weighted,2.631968199170493,0.2702916222518459,-0.06159407476935719
4,top5_equal,2.2698709178558603,0.2275041565882696,-0.06159407476935719
4,top7_equal,2.0365628629783443,0.24196104332259338,-0.06587640651495497
4,all_equal,0.9865236787512732,0.1251963149262887,-0.09130729356209
4,best_single,0.9780956725875514,0.11786934209354816,-0.0618565043736341
5,top7_equal,3.409426468559543,1.3720714155307743,-0.15097041886742102
5,top5_equal,3.245206548174942,1.2323344489291816,-0.1439089485280053
5,all_equal,3.067951449371097,0.975754943936495,-0.11092035248667964
5,top5_ic_weighted,2.1822747324800393,0.7066552571678426,-0.17402347331585577
5,top5_icir_weighted,2.1822747324800393,0.7066552571678426,-0.17402347331585577
5,top3_equal,2.155675809202621,0.6851832609365229,-0.1740234733158561
5,best_single,-0.8649918118816576,-0.19186444541962433,-0.23898685627489458
6,top3_equal,3.264452558448101,1.2796715119062854,-0.12628444605712053
6,top5_ic_weighted,2.8782175752064543,1.0253658028095693,-0.08833045511499926
6,top5_icir_weighted,2.693484383491954,0.9723475450935695,-0.1262844460571203
6,top7_equal,2.5954051069337694,0.9672677477223564,-0.1262844460571203
6,all_equal,2.4745952819279835,0.8912992776281881,-0.13823198668988657
6,top5_equal,2.432938217121506,0.8880486376560524,-0.10262642258297516
6,best_single,-1.3924122041936642,-0.2667587955598688,-0.14974833610282634
7,top7_equal,2.8999937755809526,1.0628664390505649,-0.0900752424110225
7,top5_icir_weighted,2.3171610398017393,0.8887506766298312,-0.09896761617978023
7,top3_equal,2.2889633094842052,0.796466419428282,-0.09934983885334703
7,top5_equal,2.2889633094842052,0.796466419428282,-0.09934983885334703
7,top5_ic_weighted,2.2889633094842052,0.796466419428282,-0.09934983885334703
7,all_equal,1.3668833896658672,0.3403571577850675,-0.08588779401866353
7,best_single,-0.653297540505126,-0.1759013371596022,-0.2450874821388126
8,best_single,1.669327887164508,0.6321218229421195,-0.12177445166292944
8,top5_equal,1.6657326908783663,0.5687904330888154,-0.12177445166292922
8,top5_ic_weighted,1.5333337491446057,0.5319863412444996,-0.12177445166292955
8,top5_icir_weighted,1.5333337491446057,0.5319863412444996,-0.12177445166292955
8,top3_equal,1.4343984902062255,0.4273614123731777,-0.1217744516629291
8,all_equal,0.8715237739804065,0.21019581508871843,-0.1539699020150581
8,top7_equal,0.7421248110350614,0.1926444977419508,-0.17277944715854365
9,top3_equal,-0.7426680299045721,-0.16642286247116367,-0.1292979253328489
9,all_equal,-0.8985403718653939,-0.1654236289400146,-0.13966468656895936
9,top5_icir_weighted,-0.9457841545220569,-0.18642336845567753,-0.11248010499361072
9,top5_equal,-1.0155943260847067,-0.22359374813313282,-0.13960523752908516
