Date,Ticker,target,future_return,prediction
2025-01-22,AAPL,-0.47482568,-0.0007595152,-0.011621639
2025-01-23,AAPL,-0.07204842,-0.003934463,-0.012275964
2025-01-24,AAPL,0.9036679,0.031780235,-0.012323454
2025-01-27,AAPL,0.509089,0.036543835,-0.010684282
2025-01-28,AAPL,0.80960345,0.004616856,-0.013187304
2025-01-29,AAPL,-0.45895192,-0.0073946565,-0.014141083
2025-01-30,AAPL,-0.33582088,-0.0066922335,-0.014224127
2025-01-31,AAPL,-1.0253202,-0.03385593,-0.012781814
2025-02-03,AAPL,0.4609646,0.021007868,-0.011518747
2025-02-04,AAPL,0.03711188,-0.0014175215,-0.01366128
2025-02-05,AAPL,-0.2061881,0.003226165,-0.013877392
2025-02-06,AAPL,-0.31926098,-0.023968797,-0.013898864
2025-02-07,AAPL,-0.3198536,0.0011874025,-0.010302499
2025-02-10,AAPL,1.0687387,0.021831844,-0.010047883
2025-02-11,AAPL,1.2232683,0.01827012,-0.0095755905
2025-02-12,AAPL,0.21374291,0.01967325,-0.010943592
2025-02-13,AAPL,0.9814422,0.0127106635,-0.012624815
2025-02-14,AAPL,0.0009488568,-0.0005315052,-0.014694676
2025-02-18,AAPL,-0.053109065,0.0016361834,-0.015383884
2025-02-19,AAPL,0.65714943,0.003920388,-0.016839534
2025-02-20,AAPL,1.5348364,-0.0011388798,-0.01689206
2025-02-21,AAPL,1.2811345,0.0063124336,-0.015058458
2025-02-24,AAPL,0.91329193,-0.00024293333,-0.016322419
2025-02-25,AAPL,-1.1302999,-0.027040077,-0.01741533
2025-02-26,AAPL,0.5413416,-0.012730952,-0.016614199
2025-02-27,AAPL,-0.010692928,0.019131863,-0.015397772
2025-02-28,AAPL,0.7613212,-0.015754234,-0.016913757
2025-03-03,AAPL,-0.02537331,-0.008822464,-0.016667783
2025-03-04,AAPL,-0.9301722,-0.0008052118,-0.015826404
2025-03-05,AAPL,0.8986242,-0.0017392366,-0.016927972
2025-03-06,AAPL,0.19030736,0.015892623,-0.01636602
2025-03-07,AAPL,-0.034594364,-0.048479527,-0.017813131
2025-03-10,AAPL,-1.4444062,-0.02918939,-0.012820169
2025-03-11,AAPL,-1.2721701,-0.017478751,-0.009775147
2025-03-12,AAPL,-0.92368084,-0.03364364,-0.008356109
2025-03-13,AAPL,-0.96657664,0.018170564,-0.004432693
2025-03-14,AAPL,0.5307386,0.002388868,-0.005998358
2025-03-17,AAPL,0.81269544,-0.0061214715,-0.0062331855
2025-03-18,AAPL,-0.58378166,0.011989194,-0.0044361055
2025-03-19,AAPL,-0.35189927,-0.0052963193,-0.0042272806
2025-03-20,AAPL,0.44710022,0.019476773,-0.0034346133
2025-03-21,AAPL,-0.5096062,0.011270445,-0.0011984259
2025-03-24,AAPL,0.32490537,0.013681818,-0.0032744706
2025-03-25,AAPL,0.6289882,-0.009921685,-0.003757134
2025-03-26,AAPL,1.2972162,0.010472688,-0.0017654151
2025-03-27,AAPL,0.10585954,-0.026580336,-0.0016722232
2025-03-28,AAPL,1.7676469,0.019412601,0.0010880679
2025-03-31,AAPL,-0.6063469,0.0047720154,0.00061641634
2025-04-01,AAPL,-0.40269417,0.0031362202,-0.0017226487
2025-04-02,AAPL,-0.87538636,-0.09245611,-0.002586946
2025-04-03,AAPL,-0.53743446,-0.072887465,0.010383189
2025-04-04,AAPL,-1.5871832,-0.036734283,0.019838706
2025-04-07,AAPL,-1.5581963,-0.049817998,0.02556695
2025-04-08,AAPL,0.33170742,0.1532884,0.029709175
2025-04-09,AAPL,0.50397915,-0.04239383,0.01872702
2025-04-10,AAPL,0.77521116,0.040594526,0.020127967
2025-04-11,AAPL,1.8193939,0.022054112,0.015926093
2025-04-14,AAPL,0.23206338,-0.0018764002,0.012729585
2025-04-15,AAPL,-0.3844934,-0.03893346,0.011106789
2025-04-16,AAPL,1.0476512,0.01394967,0.014903739
2025-04-17,AAPL,0.6825479,-0.019392902,0.0134231895
2025-04-21,AAPL,0.6054478,0.034064967,0.015396848
2025-04-22,AAPL,-0.3396461,0.024331797,0.012262464
2025-04-23,AAPL,-0.77413416,0.01842617,0.0094406605
2025-04-24,AAPL,-0.6289085,0.004367144,0.007140681
2025-04-25,AAPL,0.87126285,0.00410937,0.0065794736
2025-04-28,AAPL,0.17032136,0.005091855,0.0068745613
2025-04-29,AAPL,1.0179731,0.0061076926,0.0066843033
2025-04-30,AAPL,-0.77376413,0.0038588233,0.00708963
2025-05-01,AAPL,-2.3465526,-0.03736172,0.006220147
2025-05-02,AAPL,-1.4783295,-0.031458598,0.010622874
2025-05-05,AAPL,0.47079927,-0.0019105701,0.01313442
2025-05-06,AAPL,-0.42549217,-0.011384746,0.012720764
2025-05-07,AAPL,-0.82747024,0.0063184826,0.013828278
2025-05-08,AAPL,0.04185396,0.0052660285,0.011548638
2025-05-09,AAPL,0.49811727,0.06314612,0.010105476
2025-05-12,AAPL,-0.5759477,0.010152397,0.005867839
2025-05-13,AAPL,-0.7717161,-0.0028178657,0.002992496
2025-05-14,AAPL,0.12600727,-0.0041444716,0.0018850118
2025-05-15,AAPL,-0.24318719,-0.0008984888,0.0010205358
2025-05-16,AAPL,-0.7555568,-0.011739122,0.00064884126
2025-05-19,AAPL,-0.52747244,-0.009196363,0.0006824881
2025-05-20,AAPL,-0.7973443,-0.023059066,0.0013317913
2025-05-21,AAPL,-1.0680759,-0.0036121635,0.0046978295
2025-05-22,AAPL,-2.259615,-0.030244218,0.004170805
2025-05-23,AAPL,-0.15434447,0.025298327,0.008783296
2025-05-27,AAPL,0.5536268,0.0010487174,0.0046696216
2025-05-28,AAPL,-0.8424997,-0.0023450167,0.0034538507
2025-05-29,AAPL,0.7626013,0.0045010713,0.0033367872
2025-05-30,AAPL,-0.23376888,0.0042319633,0.0035633296
2025-06-02,AAPL,0.11202471,0.007783942,0.0016503036
2025-06-03,AAPL,-0.19694537,-0.0022138532,0.0018242598
2025-06-04,AAPL,0.15550736,-0.010797713,0.0011764467
2025-06-05,AAPL,0.10495018,0.016398316,0.0019944608
2025-06-06,AAPL,-1.1555811,-0.012112568,-0.0009967685
2025-06-09,AAPL,-0.39210632,0.006056066,0.00021800399
2025-06-10,AAPL,-1.0806396,-0.01919385,-0.002101481
2025-06-11,AAPL,0.058293544,0.002112987,-0.0010550171
2025-06-12,AAPL,-0.42800963,-0.013805209,-0.0023722798
2025-06-13,AAPL,-0.6386667,0.010028001,-0.00066782534
2025-06-16,AAPL,-0.48127642,-0.014010701,-0.002158627
2025-06-17,AAPL,0.19781706,0.00480478,-0.0006868392
2025-06-18,AAPL,1.6105231,0.022484416,-3.7103891e-06
2025-06-20,AAPL,-0.3140033,0.0024876087,0.0036042184
2025-06-23,AAPL,-0.6143887,-0.0059553394,0.0022271574
2025-06-24,AAPL,0.08869583,0.00629055,0.0021461695
