Date,Ticker,target,future_return,prediction
2023-05-31,AAPL,0.025918625,0.0160224,-0.007925361
2023-06-01,AAPL,-0.58271253,0.0047753165,-0.0077266246
2023-06-02,AAPL,-0.7429499,-0.007571176,-0.0065569133
2023-06-05,AAPL,-0.28129837,-0.00206015,-0.00808689
2023-06-06,AAPL,0.20601235,-0.0077564176,-0.0064583644
2023-06-07,AAPL,0.14211102,0.015465061,-0.004490651
2023-06-08,AAPL,-0.1732749,0.0021599168,-0.0036087185
2023-06-09,AAPL,-0.15435793,0.015638804,-0.0030701682
2023-06-12,AAPL,-0.71006846,-0.0026117908,-0.0037667155
2023-06-13,AAPL,-0.2376569,0.0034913942,-0.0038546473
2023-06-14,AAPL,0.12812515,0.0111986995,-0.004211679
2023-06-15,AAPL,-0.03496732,-0.005859906,-0.005047396
2023-06-16,AAPL,-0.21059091,0.00048672355,-0.006612964
2023-06-20,AAPL,0.46938306,-0.005675372,-0.0055955052
2023-06-21,AAPL,0.36982808,0.016525187,-0.0048819184
2023-06-22,AAPL,0.6879065,-0.0017110844,-0.005480647
2023-06-23,AAPL,0.48380417,-0.00755314,-0.0059792325
2023-06-26,AAPL,-0.22107999,0.015059175,-0.005986683
2023-06-27,AAPL,0.3007373,0.006327656,-0.006830819
2023-06-28,AAPL,-0.085359916,0.0017967093,-0.0074132457
2023-06-29,AAPL,0.7307947,0.023102548,-0.007341169
2023-06-30,AAPL,-0.677117,-0.0077846195,-0.009849243
2023-07-03,AAPL,-0.597781,-0.005871598,-0.00830292
2023-07-05,AAPL,1.09002,0.0025090268,-0.008718334
2023-07-06,AAPL,-0.6639186,-0.005891738,-0.008844443
2023-07-07,AAPL,-0.4084974,-0.010855425,-0.008803502
2023-07-10,AAPL,-1.5670072,-0.0028104126,-0.009022154
2023-07-11,AAPL,-0.5464798,0.008985748,-0.007816881
2023-07-12,AAPL,-0.59822077,0.0040575294,-0.008234821
2023-07-13,AAPL,0.23596478,0.00078722514,-0.007004775
2023-07-14,AAPL,0.40096998,0.017305573,-0.0063070655
2023-07-17,AAPL,-0.43277872,-0.001340251,-0.007353373
2023-07-18,AAPL,0.58939576,0.0070716403,-0.0071551576
2023-07-19,AAPL,0.4737757,-0.010097207,-0.008986659
2023-07-20,AAPL,0.037053097,-0.0061617037,-0.008058831
2023-07-21,AAPL,-0.32425833,0.004220138,-0.0076300725
2023-07-24,AAPL,-0.14121269,0.00451349,-0.0058619753
2023-07-25,AAPL,0.19441865,0.004544958,-0.0044357106
