Date,Ticker,target,future_5d,prediction
2025-01-22,AAPL,1.1408494,0.069382995,-0.024494603276252747
2025-01-23,AAPL,1.1454009,0.062282093,-0.024715617299079895
2025-01-24,AAPL,1.1030893,0.05934099,-0.02635689079761505
2025-01-27,AAPL,-0.31857303,-0.008048438,-0.028297796845436096
2025-01-28,AAPL,-0.47047085,-0.022916047,-0.03500944375991821
2025-01-29,AAPL,-0.6654759,-0.028785044,-0.04347766935825348
2025-01-30,AAPL,-0.57988256,-0.018393097,-0.04988852143287659
2025-01-31,AAPL,-0.42135936,-0.03546615,-0.05045892298221588
2025-02-03,AAPL,-0.152571,-0.00048122022,-0.05220411717891693
2025-02-04,AAPL,0.15138857,0.00032541397,-0.0546644926071167
2025-02-05,AAPL,0.7599807,0.020047419,-0.06091265380382538
2025-02-06,AAPL,1.1426438,0.036770277,-0.06659330427646637
2025-02-07,AAPL,1.6988518,0.07573233,-0.06928403675556183
2025-02-10,AAPL,1.8670608,0.07388543,-0.06995536386966705
2025-02-11,AAPL,0.8397728,0.052660976,-0.06540319323539734
2025-02-12,AAPL,0.59007496,0.037826598,-0.06491197645664215
2025-02-13,AAPL,1.2295816,0.016643947,-0.06567181646823883
2025-02-14,AAPL,1.1693561,0.010220868,-0.06785781681537628
2025-02-18,AAPL,1.5300224,0.010512544,-0.06988309323787689
2025-02-19,AAPL,0.8473349,-0.018417843,-0.07216715812683105
2025-02-20,AAPL,0.7852242,-0.034698673,-0.0736793726682663
2025-02-21,AAPL,0.6168565,-0.015108988,-0.07369060814380646
2025-02-24,AAPL,0.49418205,-0.036705922,-0.0735817700624466
2025-02-25,AAPL,0.07151131,-0.044972543,-0.07343688607215881
2025-02-26,AAPL,0.50171834,-0.019221205,-0.07420048117637634
2025-02-27,AAPL,0.7539905,-0.008301749,-0.07102608680725098
2025-02-28,AAPL,0.7983301,-0.011453792,-0.0665348470211029
2025-03-03,AAPL,0.19158262,-0.044322073,-0.06351445615291595
2025-03-04,AAPL,-0.32011965,-0.06395955,-0.05985093116760254
2025-03-05,AAPL,-0.7993497,-0.07957923,-0.05692437291145325
2025-03-06,AAPL,-1.2617741,-0.10899587,-0.05263671278953552
2025-03-07,AAPL,-1.7816926,-0.10699797,-0.05136387050151825
2025-03-10,AAPL,-1.7358277,-0.05925797,-0.050650209188461304
2025-03-11,AAPL,-1.0645951,-0.03690453,-0.04774858057498932
2025-03-12,AAPL,-0.19113131,-0.008019205,-0.04476746916770935
2025-03-13,AAPL,0.12775394,0.02107979,-0.04227948188781738
2025-03-14,AAPL,0.9058473,0.02238973,-0.040384382009506226
2025-03-17,AAPL,-0.12015649,0.031448524,-0.04017370939254761
2025-03-18,AAPL,-0.24280204,0.052000407,-0.04057009518146515
2025-03-19,AAPL,0.099768996,0.029223232,-0.04176199436187744
2025-03-20,AAPL,0.4301988,0.045539476,-0.04216466844081879
2025-03-21,AAPL,0.457378,-0.0016950719,-0.04124121367931366
2025-03-24,AAPL,1.2355292,0.006342694,-0.04507772624492645
2025-03-25,AAPL,1.2381762,-0.0025026011,-0.05042006075382233
2025-03-26,AAPL,1.0196058,0.010653152,-0.056258246302604675
