Date,Ticker,target,future_return,prediction
2025-01-22,AAPL,-0.47482568,-0.0007595152,0.011914587
2025-01-23,AAPL,-0.07204842,-0.003934463,0.0103092585
2025-01-24,AAPL,0.9036679,0.031780235,0.0088557955
2025-01-27,AAPL,0.509089,0.036543835,0.00717259
2025-01-28,AAPL,0.80960345,0.004616856,-0.002758596
2025-01-29,AAPL,-0.45895192,-0.0073946565,-0.008704115
2025-01-30,AAPL,-0.33582088,-0.0066922335,-0.011680145
2025-01-31,AAPL,-1.0253202,-0.03385593,-0.0142505765
2025-02-03,AAPL,0.4609646,0.021007868,-0.013318259
2025-02-04,AAPL,0.03711188,-0.0014175215,-0.017604727
2025-02-05,AAPL,-0.2061881,0.003226165,-0.02039618
2025-02-06,AAPL,-0.31926098,-0.023968797,-0.020864591
2025-02-07,AAPL,-0.3198536,0.0011874025,-0.017561108
2025-02-10,AAPL,1.0687387,0.021831844,-0.015441183
2025-02-11,AAPL,1.2232683,0.01827012,-0.01627396
2025-02-12,AAPL,0.21374291,0.01967325,-0.018310472
2025-02-13,AAPL,0.9814422,0.0127106635,-0.021418255
2025-02-14,AAPL,0.0009488568,-0.0005315052,-0.020635769
2025-02-18,AAPL,-0.053109065,0.0016361834,-0.01909281
2025-02-19,AAPL,0.65714943,0.003920388,-0.017412454
2025-02-20,AAPL,1.5348364,-0.0011388798,-0.01790873
2025-02-21,AAPL,1.2811345,0.0063124336,-0.018950563
2025-02-24,AAPL,0.91329193,-0.00024293333,-0.020401929
2025-02-25,AAPL,-1.1302999,-0.027040077,-0.02112139
2025-02-26,AAPL,0.5413416,-0.012730952,-0.020106979
2025-02-27,AAPL,-0.010692928,0.019131863,-0.01820653
2025-02-28,AAPL,0.7613212,-0.015754234,-0.019546282
2025-03-03,AAPL,-0.02537331,-0.008822464,-0.017656934
2025-03-04,AAPL,-0.9301722,-0.0008052118,-0.014819037
2025-03-05,AAPL,0.8986242,-0.0017392366,-0.010951515
2025-03-06,AAPL,0.19030736,0.015892623,-0.005906105
2025-03-07,AAPL,-0.034594364,-0.048479527,-0.007859547
2025-03-10,AAPL,-1.4444062,-0.02918939,-0.0037896745
2025-03-11,AAPL,-1.2721701,-0.017478751,6.8653375e-05
2025-03-12,AAPL,-0.92368084,-0.03364364,0.004112635
2025-03-13,AAPL,-0.96657664,0.018170564,0.0091071315
2025-03-14,AAPL,0.5307386,0.002388868,0.01112568
2025-03-17,AAPL,0.81269544,-0.0061214715,0.013708005
2025-03-18,AAPL,-0.58378166,0.011989194,0.014436346
2025-03-19,AAPL,-0.35189927,-0.0052963193,0.012138717
2025-03-20,AAPL,0.44710022,0.019476773,0.009091983
2025-03-21,AAPL,-0.5096062,0.011270445,0.007179316
2025-03-24,AAPL,0.32490537,0.013681818,-0.0019015856
2025-03-25,AAPL,0.6289882,-0.009921685,-0.009514436
2025-03-26,AAPL,1.2972162,0.010472688,-0.013731152
2025-03-27,AAPL,0.10585954,-0.026580336,-0.018652346
2025-03-28,AAPL,1.7676469,0.019412601,-0.017769806
2025-03-31,AAPL,-0.6063469,0.0047720154,-0.021432616
2025-04-01,AAPL,-0.40269417,0.0031362202,-0.02537315
2025-04-02,AAPL,-0.87538636,-0.09245611,-0.02713959
2025-04-03,AAPL,-0.53743446,-0.072887465,-0.015320886
2025-04-04,AAPL,-1.5871832,-0.036734283,-0.0008987114
2025-04-07,AAPL,-1.5581963,-0.049817998,0.006128801
2025-04-08,AAPL,0.33170742,0.1532884,0.014752716
