Date,Ticker,actual_return,lstm_z,xgb_z,ensemble_score,prediction_rank,prediction_percentile
2025-01-22,AAPL,-0.0007595152,1.7467024912869127,0.7097326145260413,1.7467024912869127,1.0,1.0
2025-01-22,AMZN,0.0017446222,0.16664302880356638,0.4720250844983494,0.16664302880356638,5.0,0.6
2025-01-22,AVGO,-0.0026151643,0.3931744978456751,1.2618033674830922,0.3931744978456751,4.0,0.7
2025-01-22,GOOGL,-0.0019658762,0.8817172631951503,0.7397999474228097,0.8817172631951503,2.0,0.9
2025-01-22,JPM,0.011832312,-0.6357309473707738,0.682112714449883,-0.6357309473707738,7.0,0.4
2025-01-22,META,0.020769922,-0.8084595176378776,-0.43910394824555377,-0.8084595176378776,8.0,0.3
2025-01-22,MSFT,0.0011428657,-0.0058281671473555735,-0.49454371462007485,-0.0058281671473555735,6.0,0.5
2025-01-22,NVDA,0.0010199465,0.8082566939494253,-0.04428027752656608,0.8082566939494253,3.0,0.8
2025-01-22,TSLA,-0.006576523,-1.139246675685845,-2.1719334652257953,-1.139246675685845,9.0,0.2
2025-01-22,XOM,0.0056606145,-1.4072286672388776,-0.7156123227621854,-1.4072286672388776,10.0,0.1
2025-01-23,AAPL,-0.003934463,1.7266404296127782,0.7435801725991154,1.7266404296127782,1.0,1.0
2025-01-23,AMZN,-0.002421171,0.17998555162286015,0.47891903812993286,0.17998555162286015,5.0,0.6
2025-01-23,AVGO,0.018395245,0.49146010464098017,1.0408725296068952,0.49146010464098017,4.0,0.7
2025-01-23,GOOGL,0.0112637235,0.9027496615658119,0.3436499686559893,0.9027496615658119,2.0,0.9
2025-01-23,JPM,-0.0041739345,-0.575753262764039,0.29178880175963273,-0.575753262764039,7.0,0.4
2025-01-23,META,0.017346147,-0.8014978153704619,-0.7263498079350615,-0.8014978153704619,8.0,0.3
2025-01-23,MSFT,-0.0059321974,-0.13238123518998896,-0.2020179013583145,-0.13238123518998896,6.0,0.5
2025-01-23,NVDA,-0.031245798,0.7834163298137673,0.5928681543158575,0.7834163298137673,3.0,0.8
2025-01-23,TSLA,-0.014064742,-1.2154138708370734,-2.4491108305237503,-1.2154138708370734,9.0,0.2
2025-01-23,XOM,-0.0135270385,-1.359205893094635,-0.1142001252502966,-1.359205893094635,10.0,0.1
2025-01-24,AAPL,0.031780235,1.682248576685294,1.0054127301314204,1.682248576685294,1.0,1.0
2025-01-24,AMZN,0.0024270474,0.1741075970014291,0.6075878498976768,0.1741075970014291,5.0,0.6
2025-01-24,AVGO,-0.17396809,0.5550720348074921,0.0785004162217021,0.5550720348074921,4.0,0.7
2025-01-24,GOOGL,-0.041956086,0.9006020023617616,0.5018849734516205,0.9006020023617616,2.0,0.9
2025-01-24,JPM,0.0038137578,-0.5331021062176476,0.3967890035523573,-0.5331021062176476,7.0,0.4
2025-01-24,META,0.019135399,-0.7358487829454122,-0.573719275380705,-0.7358487829454122,8.0,0.3
2025-01-24,MSFT,-0.02139348,-0.21712698832346028,0.31722050280582337,-0.21712698832346028,6.0,0.5
2025-01-24,NVDA,-0.16968167,0.8117900985277962,0.4231595499626722,0.8117900985277962,3.0,0.8
2025-01-24,TSLA,-0.02319345,-1.248599629352032,-2.560697781774062,-1.248599629352032,9.0,0.2
2025-01-24,XOM,0.013896521,-1.3891428025452215,-0.1961379688685057,-1.3891428025452215,10.0,0.1
2025-01-27,AAPL,0.036543835,1.5273945665104496,0.3133771311447631,1.5273945665104496,1.0,1.0
2025-01-27,AMZN,0.011596278,0.13877277350406622,0.7737129098278294,0.13877277350406622,5.0,0.6
2025-01-27,AVGO,0.02587443,0.5437368018797729,1.087683923323623,0.5437368018797729,4.0,0.7
2025-01-27,GOOGL,0.018195169,0.9430046042398577,0.9769517007390792,0.9430046042398577,3.0,0.8
