feature,days,mean_ic,median_ic,ic_std,icir,positive_ic_pct,mean_top2_bottom2_spread,median_top2_bottom2_spread,spread_sharpe,positive_spread_pct
sector_Financials,411,0.012627234508492556,0.058025885318565944,0.2988360475291175,0.04225472332705178,54.257907542579076,0.000294967289587023,0.0008789578635374495,0.2787010682900978,53.04136253041363
sector_Energy,411,0.012034142128405945,0.058025885318565944,0.37915490993910905,0.03173938095734692,52.06812652068127,-3.680391648898194e-06,0.0004595351819320502,-0.003137847252680151,50.85158150851582
relative_strength_1d,411,0.011571923615719236,0.006060606060606061,0.3732287484453554,0.031004909626926785,51.338199513382,0.000461957666399735,0.0001915788919820507,0.3356278687451046,51.09489051094891
return_1d,411,0.011571923615719236,0.006060606060606061,0.3732287484453554,0.031004909626926785,51.338199513382,0.000461957666399735,0.0001915788919820507,0.3356278687451046,51.09489051094891
log_return_1d,411,0.011571923615719236,0.006060606060606061,0.3732287484453554,0.031004909626926785,51.338199513382,0.000461957666399735,0.0001915788919820507,0.3356278687451046,51.09489051094891
volume_ratio_20,411,0.008394160583941606,0.006060606060606061,0.3406540072823194,0.024641308789844607,50.85158150851582,0.0015279207164301941,0.0005556716466402004,1.1361357587574124,51.58150851581509
sector_Technology,411,0.0030907054316011797,0.0,0.31643634678354526,0.009767226372750858,44.52554744525548,0.0003061283136297486,7.927142188504958e-05,0.27988443877883096,50.60827250608273
volume_change,411,0.0019132935191329369,0.006060606060606061,0.36516374856021455,0.0052395494532980445,51.09489051094891,0.0013433265957639125,0.0009214088868197481,0.9666026475361146,50.85158150851582
volatility_20,411,-0.005784118557841181,-0.006060606060606061,0.4040132673081047,-0.014316654986060525,49.148418491484186,-2.9957485285314396e-05,0.0007653356780752,-0.020596202240537802,52.06812652068127
Volume,411,-0.006834771068347711,-0.006060606060606061,0.355890908758077,-0.01920468014257078,49.87834549878345,0.0004557254397221196,0.0015980608741950498,0.3053435822271614,52.311435523114355
