Date,Ticker,target,future_return,prediction
2023-05-31,AAPL,0.025918625,0.0160224,-0.004556425
2023-06-01,AAPL,-0.58271253,0.0047753165,-0.0055858903
2023-06-02,AAPL,-0.7429499,-0.007571176,-0.0056688003
2023-06-05,AAPL,-0.28129837,-0.00206015,-0.012289502
2023-06-06,AAPL,0.20601235,-0.0077564176,-0.012560736
2023-06-07,AAPL,0.14211102,0.015465061,-0.012503203
2023-06-08,AAPL,-0.1732749,0.0021599168,-0.014006373
2023-06-09,AAPL,-0.15435793,0.015638804,-0.015265983
2023-06-12,AAPL,-0.71006846,-0.0026117908,-0.016139228
2023-06-13,AAPL,-0.2376569,0.0034913942,-0.015212886
2023-06-14,AAPL,0.12812515,0.0111986995,-0.01476796
2023-06-15,AAPL,-0.03496732,-0.005859906,-0.015752804
2023-06-16,AAPL,-0.21059091,0.00048672355,-0.018199746
2023-06-20,AAPL,0.46938306,-0.005675372,-0.016663231
2023-06-21,AAPL,0.36982808,0.016525187,-0.015038684
2023-06-22,AAPL,0.6879065,-0.0017110844,-0.015208714
2023-06-23,AAPL,0.48380417,-0.00755314,-0.015031133
2023-06-26,AAPL,-0.22107999,0.015059175,-0.012587693
2023-06-27,AAPL,0.3007373,0.006327656,-0.012376193
2023-06-28,AAPL,-0.085359916,0.0017967093,-0.012539063
2023-06-29,AAPL,0.7307947,0.023102548,-0.012387298
2023-06-30,AAPL,-0.677117,-0.0077846195,-0.01638842
2023-07-03,AAPL,-0.597781,-0.005871598,-0.012626693
2023-07-05,AAPL,1.09002,0.0025090268,-0.011760108
2023-07-06,AAPL,-0.6639186,-0.005891738,-0.009536829
2023-07-07,AAPL,-0.4084974,-0.010855425,-0.0069728084
2023-07-10,AAPL,-1.5670072,-0.0028104126,-0.0056580566
2023-07-11,AAPL,-0.5464798,0.008985748,-0.00252771
2023-07-12,AAPL,-0.59822077,0.0040575294,-0.0031761415
2023-07-13,AAPL,0.23596478,0.00078722514,-0.0021206774
2023-07-14,AAPL,0.40096998,0.017305573,-0.0017734654
2023-07-17,AAPL,-0.43277872,-0.001340251,-0.003853891
2023-07-18,AAPL,0.58939576,0.0070716403,-0.004198257
2023-07-19,AAPL,0.4737757,-0.010097207,-0.008020867
2023-07-20,AAPL,0.037053097,-0.0061617037,-0.007128518
2023-07-21,AAPL,-0.32425833,0.004220138,-0.006810736
2023-07-24,AAPL,-0.14121269,0.00451349,-0.0056664012
2023-07-25,AAPL,0.19441865,0.004544958,-0.0052593984
2023-07-26,AAPL,-0.26595578,-0.006580974,-0.007261481
2023-07-27,AAPL,-0.3635525,0.013507855,-0.006988611
2023-07-28,AAPL,0.049772605,0.003166009,-0.009024017
2023-07-31,AAPL,-0.10045953,-0.0042758686,-0.0100476
2023-08-01,AAPL,0.87278795,-0.015490088,-0.009444073
2023-08-02,AAPL,-1.1048276,-0.007321337,-0.007100016
2023-08-03,AAPL,-1.484355,-0.048020113,-0.0049259774
2023-08-04,AAPL,-1.7941351,-0.017253596,-0.0008898452
2023-08-07,AAPL,1.5429608,0.005311666,0.00606505
2023-08-08,AAPL,0.5319377,-0.008954604,0.013863526
2023-08-09,AAPL,-0.40120596,-0.0012346081,0.021285987
2023-08-10,AAPL,0.469351,0.00033744395,0.026967946
2023-08-11,AAPL,-0.27082026,0.009393226,0.032097355
2023-08-14,AAPL,0.40969017,-0.011200137,0.032129776
2023-08-15,AAPL,0.8812053,-0.0049591367,0.0315357
2023-08-16,AAPL,-0.39761457,-0.0145551395,0.029749
2023-08-17,AAPL,0.60898095,0.002815993,0.030570846
2023-08-18,AAPL,-0.5843999,0.007736837,0.027764387
2023-08-21,AAPL,1.0915986,0.007904789,0.0217431
2023-08-22,AAPL,0.47540194,0.021948967,0.014776338
2023-08-23,AAPL,-0.71073353,-0.026170474,0.006513573
2023-08-24,AAPL,0.43556538,0.012643155,0.00561741
2023-08-25,AAPL,0.18062577,0.008846082,0.0018040221
2023-08-28,AAPL,-0.24671972,0.021810269,-0.0031416528
2023-08-29,AAPL,1.8354775,0.019172119,-0.010687392
2023-08-30,AAPL,-0.33623177,0.0011726002,-0.018310826
2023-08-31,AAPL,0.69219166,0.008463406,-0.022386584
2023-09-01,AAPL,-0.28985482,0.0012666971,-0.024393193
2023-09-05,AAPL,-1.7875885,-0.03579342,-0.02534847
2023-09-06,AAPL,-1.706946,-0.02924938,-0.027144361
2023-09-07,AAPL,0.21268018,0.003491769,-0.025965411
2023-09-08,AAPL,-0.32956192,0.00662256,-0.022722661
2023-09-11,AAPL,-0.5295644,-0.017060744,-0.0207159
2023-09-12,AAPL,-1.7251629,-0.011854757,-0.016000323
2023-09-13,AAPL,-0.47186372,0.008782503,-0.008346103
2023-09-14,AAPL,1.0574766,-0.0041538766,-0.0035887025
