lstm_weight,xgb_weight,ic,median_ic,top_k_return,bottom_k_return,long_short_return,hit_rate,sharpe,num_days
0.0,1.0,-0.009443954104148276,0.0,0.0011608357337985439,0.001954435747247573,-0.0007936000134490291,0.47815533980582525,-0.6016047122639769,412
0.1,0.9,-0.0049720506031185625,0.0,0.0014964721341383493,0.0016460353262402914,-0.00014956319210194215,0.4854368932038835,-0.11344846978985014,412
0.2,0.8,0.002647837599293909,0.01818181818181818,0.00172294945375,0.0013958890313131066,0.0003270604224368929,0.5072815533980582,0.24807570826434133,412
0.3,0.7,0.011915269196822592,0.0303030303030303,0.0016557894893932037,0.0013977240954029125,0.00025806539399029105,0.5097087378640777,0.19917114005427503,412
0.4,0.6,0.009296852015298614,0.04242424242424241,0.0019239708562257282,0.001698319855342233,0.00022565100088349513,0.49271844660194175,0.17898520371823723,412
0.5,0.5,0.01509267431597528,0.0303030303030303,0.0017841141839805828,0.0016305037949053398,0.00015361038907524244,0.5072815533980582,0.11833819184137308,412
0.6,0.4,0.0206531332744925,0.01818181818181818,0.0019063733733640778,0.0016176520132184465,0.000288721360145631,0.5,0.2237849338217123,412
0.7,0.30000000000000004,0.027655192703736387,0.01818181818181818,0.0022328444301116506,0.0013936473278203883,0.0008391971022912618,0.5072815533980582,0.6588133546158387,412
0.8,0.19999999999999996,0.032333039129155625,0.006060606060606061,0.0024093081703907768,0.0011282649751990289,0.0012810431951917475,0.5145631067961165,0.9919477240873461,412
0.9,0.09999999999999998,0.03206825536922623,0.02424242424242424,0.0023144693342839807,0.0008073155876796113,0.0015071537466043693,0.5315533980582524,1.1827468279553635,412
1.0,0.0,0.032568402471315094,0.0303030303030303,0.0023128023999393205,0.0007157641377281553,0.0015970382622111654,0.5436893203883495,1.2302507843366965,412
