Date,Ticker,actual_target,predicted_target,actual_return,fold,prediction_rank
2019-04-16,AAPL,1.2201762,-0.020956769585609436,0.019473195,1,6.0
2019-04-16,AMZN,-0.4595398,-0.013748899102210999,0.0009553943,1,3.0
2019-04-16,AVGO,0.03193734,-0.010765954852104187,0.0063736173,1,2.0
2019-04-16,GOOGL,0.059782416,-0.023108378052711487,0.0066805915,1,7.0
2019-04-16,JPM,2.066444,-0.0793706625699997,0.028802758,1,9.0
2019-04-16,META,-0.5918433,-0.03607465326786041,-0.0005031677,1,8.0
2019-04-16,MSFT,0.20488384,-0.015428438782691956,0.008280243,1,4.0
2019-04-16,NVDA,-0.9895912,0.018010571599006653,-0.004888085,1,1.0
2019-04-16,TSLA,-1.252994,-0.018231704831123352,-0.007791933,1,5.0
2019-04-16,XOM,-0.2892554,-0.0938127338886261,0.0028326716,1,10.0
2019-04-17,AAPL,0.5724031,-0.018012449145317078,0.0035935154,1,5.0
2019-04-17,AMZN,-0.23448639,-0.014353498816490173,-0.0016783833,1,4.0
2019-04-17,AVGO,-0.8896549,-0.00980965793132782,-0.0059589967,1,2.0
2019-04-17,GOOGL,0.18655042,-0.023594334721565247,0.0010725057,1,7.0
2019-04-17,JPM,-1.1023941,-0.07622964680194855,-0.007348952,1,9.0
2019-04-17,META,-0.40565848,-0.0341358482837677,-0.0027967547,1,8.0
2019-04-17,MSFT,2.0335064,-0.01368732750415802,0.013139791,1,3.0
2019-04-17,NVDA,-0.7866619,0.018112823367118835,-0.0052860817,1,1.0
2019-04-17,TSLA,1.1679147,-0.019845589995384216,0.0074843545,1,6.0
2019-04-17,XOM,-0.54151875,-0.09162358939647675,-0.0036844122,1,10.0
2019-04-18,AAPL,0.00089893845,-0.017270416021347046,0.0032866164,1,5.0
2019-04-18,AMZN,0.60158604,-0.014949187636375427,0.01376167,1,4.0
2019-04-18,AVGO,-0.83909106,-0.010088816285133362,-0.0113615105,1,2.0
2019-04-18,GOOGL,0.38011453,-0.025774121284484863,0.00989955,1,7.0
2019-04-18,JPM,-0.1167987,-0.07984883338212967,0.0012341518,1,9.0
2019-04-18,META,0.82885224,-0.0312933474779129,0.017724842,1,8.0
2019-04-18,MSFT,-0.006302863,-0.011556565761566162,0.0031610283,1,3.0
2019-04-18,NVDA,0.48036852,0.021143391728401184,0.011647824,1,1.0
2019-04-18,TSLA,-2.3931289,-0.025116100907325745,-0.038461525,1,6.0
2019-04-18,XOM,1.0635014,-0.09112049639225006,0.021816758,1,10.0
2019-04-22,AAPL,0.74941415,-0.01744978129863739,0.014423266,1,5.0
2019-04-22,AMZN,1.5558243,-0.013185888528823853,0.01931848,1,4.0
2019-04-22,AVGO,-1.2918997,-0.0113745778799057,0.0020317216,1,2.0
2019-04-22,GOOGL,0.5847296,-0.025758177042007446,0.0134235695,1,7.0
2019-04-22,JPM,-1.4236317,-0.08245367556810379,0.0012320594,1,9.0
2019-04-22,META,0.49798104,-0.02545623481273651,0.012896973,1,6.0
2019-04-22,MSFT,0.60961074,-0.012412533164024353,0.013574607,1,3.0
