Date,actual_normalized_return,predicted_normalized_return,current_volatility,actual_return,predicted_return,prediction_error,absolute_error,actual_direction,predicted_direction
2025-01-17,-2.045783,-0.06823951005935669,0.015600766,-0.031915784,-0.0010645886321633546,0.03085119524997776,0.03085119524997776,0,0
2025-01-21,0.32690898,-0.080240398645401,0.016349977,0.005344954,-0.0013119286628819338,-0.006656882516518914,0.006656882516518914,1,0
2025-01-22,-0.046634167,-0.08663623034954071,0.016288139,-0.00075958384,-0.0014111429559607869,-0.0006515591162797874,0.0006515591162797874,0,0
2025-01-23,-0.25683552,-0.08981826156377792,0.015319266,-0.003934532,-0.0013759498725757977,0.002558582065708838,0.002558582065708838,0,0
2025-01-24,2.094559,-0.09124772995710373,0.015172759,0.03178024,-0.001384479822414117,-0.033164719017045693,0.033164719017045693,1,0
2025-01-27,2.1473734,-0.08961926400661469,0.017017987,0.036543973,-0.001525139436245715,-0.038069112226486956,0.038069112226486956,1,0
2025-01-28,0.23799759,-0.07591509819030762,0.01939875,0.004616856,-0.0014726580669921496,-0.006089514176343069,0.006089514176343069,1,0
2025-01-29,-0.3819306,-0.054767362773418427,0.019361425,-0.0073947203,-0.001060374197254882,0.006334346137304797,0.006334346137304797,0,0
2025-01-30,-0.34777218,-0.015010826289653778,0.01924334,-0.006692298,-0.0002888584201123229,0.00640343980222087,0.00640343980222087,0,0
2025-01-31,-1.7597283,0.021730579435825348,0.01923926,-0.03385587,0.0004180802651905652,0.03427395063128706,0.03427395063128706,0,1
2025-02-03,1.0612435,0.050400204956531525,0.019795518,0.021007868,0.000997698182992307,-0.020010169346995982,0.020010169346995982,1,1
2025-02-04,-0.06907312,0.06988062709569931,0.020522043,-0.0014175215,0.0014340932417377106,0.0028516147454916707,0.0028516147454916707,0,1
2025-02-05,0.15798943,0.0795079693198204,0.020419713,0.0032260988,0.0016235299234480804,-0.001602568913882857,0.001602568913882857,1,1
2025-02-06,-1.1782093,0.08526202291250229,0.020343358,-0.023968734,0.0017345158300898639,0.02570324967723113,0.02570324967723113,0,1
2025-02-07,0.056774113,0.09184563905000687,0.020915695,0.00118747,0.0019210153307214761,0.0007335452876434112,0.0007335452876434112,1,1
2025-02-10,1.073955,0.09852031618356705,0.02032839,0.021831775,0.0020027593591422505,-0.019829015724995666,0.019829015724995666,1,1
