Date,Ticker,prediction,actual_target,actual_return,fold
2019-04-16,AAPL,-0.22937588393688202,1.2201762,0.019473195,1
2019-04-16,AMZN,-0.24319371581077576,-0.4595398,0.0009553943,1
2019-04-16,AVGO,-0.22788599133491516,0.03193734,0.0063736173,1
2019-04-16,GOOGL,-0.22505836188793182,0.059782416,0.0066805915,1
2019-04-16,JPM,-0.29137539863586426,2.066444,0.028802758,1
2019-04-16,META,-0.25352203845977783,-0.5918433,-0.0005031677,1
2019-04-16,MSFT,-0.21048785746097565,0.20488384,0.008280243,1
2019-04-16,NVDA,-0.20984655618667603,-0.9895912,-0.004888085,1
2019-04-16,TSLA,-0.2133796364068985,-1.252994,-0.007791933,1
2019-04-16,XOM,-0.34118446707725525,-0.2892554,0.0028326716,1
2019-04-17,AAPL,-0.22765688598155975,0.5724031,0.0035935154,1
2019-04-17,AMZN,-0.24205118417739868,-0.23448639,-0.0016783833,1
2019-04-17,AVGO,-0.22694694995880127,-0.8896549,-0.0059589967,1
2019-04-17,GOOGL,-0.22420281171798706,0.18655042,0.0010725057,1
2019-04-17,JPM,-0.28741273283958435,-1.1023941,-0.007348952,1
2019-04-17,META,-0.2513386309146881,-0.40565848,-0.0027967547,1
2019-04-17,MSFT,-0.20730800926685333,2.0335064,0.013139791,1
2019-04-17,NVDA,-0.21007758378982544,-0.7866619,-0.0052860817,1
2019-04-17,TSLA,-0.215523824095726,1.1679147,0.0074843545,1
2019-04-17,XOM,-0.3415414094924927,-0.54151875,-0.0036844122,1
2019-04-18,AAPL,-0.22725893557071686,0.00089893845,0.0032866164,1
2019-04-18,AMZN,-0.24247966706752777,0.60158604,0.01376167,1
2019-04-18,AVGO,-0.22767868638038635,-0.83909106,-0.0113615105,1
2019-04-18,GOOGL,-0.2250620275735855,0.38011453,0.00989955,1
2019-04-18,JPM,-0.28948450088500977,-0.1167987,0.0012341518,1
2019-04-18,META,-0.2479189932346344,0.82885224,0.017724842,1
2019-04-18,MSFT,-0.20708784461021423,-0.006302863,0.0031610283,1
2019-04-18,NVDA,-0.20979498326778412,0.48036852,0.011647824,1
2019-04-18,TSLA,-0.22773301601409912,-2.3931289,-0.038461525,1
2019-04-18,XOM,-0.34229984879493713,1.0635014,0.021816758,1
2019-04-22,AAPL,-0.2267652302980423,0.74941415,0.014423266,1
2019-04-22,AMZN,-0.24042591452598572,1.5558243,0.01931848,1
2019-04-22,AVGO,-0.22877976298332214,-1.2918997,0.0020317216,1
2019-04-22,GOOGL,-0.2264319211244583,0.5847296,0.0134235695,1
2019-04-22,JPM,-0.2867267429828644,-1.4236317,0.0012320594,1
2019-04-22,META,-0.24466106295585632,0.49798104,0.012896973,1
2019-04-22,MSFT,-0.211674764752388,0.60961074,0.013574607,1
2019-04-22,NVDA,-0.21077066659927368,0.29633713,0.011672918,1
2019-04-22,TSLA,-0.2360157072544098,-0.90559465,0.0043767393,1
2019-04-22,XOM,-0.3413196802139282,-0.672771,0.0057900664,1
2019-04-23,AAPL,-0.22638048231601715,0.7732214,-0.0015421216,1
2019-04-23,AMZN,-0.23828597366809845,-0.54027057,-0.011446253,1
2019-04-23,AVGO,-0.23006770014762878,0.42733893,-0.004150181,1
2019-04-23,GOOGL,-0.22861282527446747,-0.12239961,-0.008295379,1
2019-04-23,JPM,-0.2846999764442444,0.7562073,-0.0016704131,1
2019-04-23,META,-0.24343474209308624,0.11177065,-0.0065296628,1
2019-04-23,MSFT,-0.21628813445568085,0.52312636,-0.0034279143,1
2019-04-23,NVDA,-0.21049410104751587,1.325536,0.0026225,1
2019-04-23,TSLA,-0.24153472483158112,-1.6555732,-0.019855978,1
2019-04-23,XOM,-0.3388143479824066,-1.5989572,-0.019429075,1
2019-04-24,AAPL,-0.22608301043510437,-0.40375346,-0.009075205,1
2019-04-24,AMZN,-0.23985911905765533,-0.068854004,0.00026293178,1
2019-04-24,AVGO,-0.22977639734745026,-0.3646656,-0.007985302,1
2019-04-24,GOOGL,-0.2303260713815689,0.12920518,0.005785496,1
2019-04-24,JPM,-0.2812281847000122,-0.059335094,0.0005283514,1
2019-04-24,META,-0.24196597933769226,2.0195572,0.058494944,1
2019-04-24,MSFT,-0.21952688694000244,1.1094282,0.03311745,1
2019-04-24,NVDA,-0.21228942275047302,-0.8774659,-0.022283921,1
2019-04-24,TSLA,-0.24211624264717102,-1.6076093,-0.042642806,1
2019-04-24,XOM,-0.34027618169784546,0.12349277,0.0056262147,1
2019-04-25,AAPL,-0.2274714857339859,0.17556864,-0.0047738245,1
2019-04-25,AMZN,-0.23963607847690582,1.41765,0.025433026,1
2019-04-25,AVGO,-0.23019954562187195,0.18593329,-0.004521761,1
2019-04-25,GOOGL,-0.23133689165115356,0.6989148,0.0079537155,1
2019-04-25,JPM,-0.27726972103118896,0.6831218,0.0075696358,1
2019-04-25,META,-0.24351897835731506,-0.004731895,-0.009158651,1
2019-04-25,MSFT,-0.22556664049625397,0.6074668,0.005729742,1
2019-04-25,NVDA,-0.21463149785995483,-1.5684813,-0.047188323,1
2019-04-25,TSLA,-0.23349051177501678,-1.7021135,-0.050438195,1
2019-04-25,XOM,-0.34300172328948975,-0.4933287,-0.0210411,1
2019-04-26,AAPL,-0.2299557477235794,-0.55544037,0.0015174997,1
2019-04-26,AMZN,-0.2373279482126236,-1.2710264,-0.006254396,1
2019-04-26,AVGO,-0.2307588905096054,-0.009979896,0.0074416813,1
2019-04-26,GOOGL,-0.23255476355552673,0.6584638,0.014701569,1
2019-04-26,JPM,-0.2745562195777893,0.6320295,0.01441447,1
2019-04-26,META,-0.24716973304748535,0.886755,0.017181013,1
2019-04-26,MSFT,-0.23098309338092804,-0.7802183,-0.00092378753,1
2019-04-26,NVDA,-0.21414604783058167,-0.0540609,0.006962923,1
2019-04-26,TSLA,-0.2205624282360077,1.7834699,0.026920129,1
2019-04-26,XOM,-0.34328311681747437,-1.2899923,-0.0064603826,1
2019-04-29,AAPL,-0.23110198974609375,-0.42792562,-0.019256257,1
2019-04-29,AMZN,-0.23943273723125458,0.07898215,-0.0061441967,1
2019-04-29,AVGO,-0.2294834703207016,1.018696,0.01816315,1
2019-04-29,GOOGL,-0.23047243058681488,-2.5837047,-0.07501927,1
2019-04-29,JPM,-0.2714104950428009,0.29320833,-0.0006028605,1
2019-04-29,META,-0.2489527463912964,0.04261849,-0.0070848064,1
2019-04-29,MSFT,-0.23309578001499176,0.5637766,0.006395864,1
2019-04-29,NVDA,-0.21932321786880493,0.6765379,0.009312632,1
2019-04-29,TSLA,-0.2070116549730301,-0.12856443,-0.011512754,1
2019-04-29,XOM,-0.34619367122650146,0.46637535,0.0038764086,1
2019-04-30,AAPL,-0.2326297163963318,2.5869968,0.04908549,1
2019-04-30,AMZN,-0.24199222028255463,-0.125664,-0.00778606,1
2019-04-30,AVGO,-0.2281036376953125,0.32062426,0.0015704746,1
2019-04-30,GOOGL,-0.23043853044509888,-0.7743197,-0.021385275,1
2019-04-30,JPM,-0.2713855504989624,-0.12008452,-0.007669085,1
2019-04-30,META,-0.25036200881004333,0.15446393,-0.0019131145,1
2019-04-30,MSFT,-0.23363754153251648,-0.747687,-0.020826913,1
2019-04-30,NVDA,-0.22125528752803802,0.10602761,-0.002928593,1
2019-04-30,TSLA,-0.18973666429519653,-0.68950135,-0.019607037,1
2019-04-30,XOM,-0.34805968403816223,-0.710856,-0.020054745,1
2019-05-01,AAPL,-0.23057900369167328,-0.3682273,-0.006507608,1
2019-05-01,AMZN,-0.24279554188251495,-0.31641775,-0.0055975984,1
2019-05-01,AVGO,-0.22693507373332977,-0.54760003,-0.009658204,1
2019-05-01,GOOGL,-0.22114315629005432,-0.32817626,-0.005804131,1
2019-05-01,JPM,-0.27035951614379883,0.12586811,0.0021709413,1
2019-05-01,META,-0.2493802160024643,-0.14521195,-0.00259045,1
2019-05-01,MSFT,-0.2338712066411972,-0.74123144,-0.013059246,1
2019-05-01,NVDA,-0.22143952548503876,0.86034286,0.015071638,1
2019-05-01,TSLA,-0.17055165767669678,2.4570906,0.043117747,1
2019-05-01,XOM,-0.343994140625,-0.9964367,-0.017541805,1
2019-05-02,AAPL,-0.23150691390037537,-0.19381823,0.012431288,1
2019-05-02,AMZN,-0.24272337555885315,1.1515217,0.03242812,1
2019-05-02,AVGO,-0.22764582931995392,-1.0536132,-0.0003485096,1
2019-05-02,GOOGL,-0.20246575772762299,0.2986619,0.019751402,1
2019-05-02,JPM,-0.26890188455581665,-0.6162778,0.006151944,1
2019-05-02,META,-0.24624869227409363,-0.002810585,0.015270383,1
2019-05-02,MSFT,-0.235285684466362,0.40375525,0.021313487,1
2019-05-02,NVDA,-0.21904674172401428,-1.0962551,-0.0009823298,1
2019-05-02,TSLA,-0.16820310056209564,1.9823141,0.044776827,1
2019-05-02,XOM,-0.3358643651008606,-0.87347806,0.002328978,1
2019-05-03,AAPL,-0.2333206683397293,-1.1986954,-0.015442803,1
2019-05-03,AMZN,-0.24119246006011963,0.20890896,-0.006068962,1
2019-05-03,AVGO,-0.22764353454113007,-0.8488428,-0.013112984,1
2019-05-03,GOOGL,-0.18875370919704437,1.6138119,0.0032868872,1
2019-05-03,JPM,-0.2686229944229126,-0.21175489,-0.008870343,1
2019-05-03,META,-0.24367931485176086,-0.10121789,-0.008134229,1
2019-05-03,MSFT,-0.23609790205955505,0.24654628,-0.005818319,1
2019-05-03,NVDA,-0.2170664519071579,-1.4726899,-0.017267449,1
2019-05-03,TSLA,-0.1781405806541443,1.3027676,0.0012155112,1
2019-05-03,XOM,-0.32896435260772705,0.46116617,-0.0043890732,1
2019-05-06,AAPL,-0.23266977071762085,-0.69713736,-0.02695732,1
2019-05-06,AMZN,-0.24095845222473145,0.50946414,-0.015149505,1
2019-05-06,AVGO,-0.2255447953939438,0.653819,-0.013736847,1
2019-05-06,GOOGL,-0.17641276121139526,0.8074662,-0.012233254,1
2019-05-06,JPM,-0.2657565474510193,0.38833362,-0.01633489,1
2019-05-06,META,-0.2401188462972641,-0.10867937,-0.021198664,1
2019-05-06,MSFT,-0.23265810310840607,-0.039611295,-0.020522762,1
2019-05-06,NVDA,-0.21408213675022125,-1.7719171,-0.037475124,1
2019-05-06,TSLA,-0.18904253840446472,-1.2561021,-0.032427356,1
2019-05-06,XOM,-0.3188245892524719,1.5143642,-0.0053155427,1
2019-05-07,AAPL,-0.23143869638442993,0.60944474,0.00019730342,1
2019-05-07,AMZN,-0.2416793406009674,0.25535765,-0.0016814851,1
2019-05-07,AVGO,-0.2233734428882599,-1.8197407,-0.012691972,1
2019-05-07,GOOGL,-0.1645536720752716,-0.71951187,-0.0068541504,1
2019-05-07,JPM,-0.2608351409435272,-0.4265841,-0.005299873,1
2019-05-07,META,-0.23540689051151276,0.34381112,-0.0012121504,1
2019-05-07,MSFT,-0.2253420054912567,0.5572799,-7.9483434e-05,1
2019-05-07,NVDA,-0.20882029831409454,1.4541526,0.0046793297,1
2019-05-07,TSLA,-0.19351130723953247,-1.1212386,-0.008985715,1
2019-05-07,XOM,-0.3107774257659912,0.8670292,0.0015640487,1
2019-05-08,AAPL,-0.2328091710805893,-0.6549669,-0.010744045,1
2019-05-08,AMZN,-0.2418290227651596,-0.46074104,-0.009333723,1
2019-05-08,AVGO,-0.22042237222194672,1.1288455,0.0022086604,1
2019-05-08,GOOGL,-0.1581597924232483,0.49413845,-0.0024001054,1
2019-05-08,JPM,-0.254330575466156,0.71461314,-0.0007991838,1
2019-05-08,META,-0.2314503937959671,0.17803746,-0.004695393,1
2019-05-08,MSFT,-0.22267785668373108,0.8136916,-7.975016e-05,1
2019-05-08,NVDA,-0.20560994744300842,-2.1288836,-0.02144652,1
2019-05-08,TSLA,-0.19533652067184448,-0.7840114,-0.01168107,1
2019-05-08,XOM,-0.30564969778060913,0.69927686,-0.000910544,1
2019-05-09,AAPL,-0.2305976003408432,-1.4743435,-0.013853673,1
2019-05-09,AMZN,-0.24087676405906677,-0.41711628,-0.0052056108,1
2019-05-09,AVGO,-0.2177632451057434,0.17904136,-0.00032907384,1
2019-05-09,GOOGL,-0.15276840329170227,0.1847187,-0.0002826335,1
2019-05-09,JPM,-0.2505291998386383,0.20839523,-8.896075e-05,1
2019-05-09,META,-0.22096844017505646,0.018375557,-0.0016433113,1
2019-05-09,MSFT,-0.21452343463897705,1.8070493,0.012987943,1
2019-05-09,NVDA,-0.19266477227210999,-0.7648798,-0.008050298,1
2019-05-09,TSLA,-0.19810017943382263,-1.0235373,-0.010166102,1
2019-05-09,XOM,-0.3001073896884918,1.2822969,0.008695496,1
2019-05-10,AAPL,-0.22456422448158264,-1.329333,-0.05811917,1
2019-05-10,AMZN,-0.23548588156700134,0.10744086,-0.03560882,1
2019-05-10,AVGO,-0.2103140950202942,0.15861636,-0.034807038,1
2019-05-10,GOOGL,-0.14706385135650635,0.68295056,-0.026592143,1
2019-05-10,JPM,-0.24874749779701233,0.64429826,-0.027197719,1
2019-05-10,META,-0.20829911530017853,0.0757836,-0.036104802,1
2019-05-10,MSFT,-0.20707061886787415,0.4824566,-0.02973334,1
2019-05-10,NVDA,-0.18215590715408325,-1.540409,-0.061426163,1
2019-05-10,TSLA,-0.20095141232013702,-0.95341104,-0.052229494,1
2019-05-10,XOM,-0.3004481792449951,1.6716069,-0.011102578,1
2019-05-13,AAPL,-0.20645208656787872,0.40884408,0.015830014,1
2019-05-13,AMZN,-0.22970698773860931,-0.08499275,0.009568262,1
2019-05-13,AVGO,-0.1928396224975586,1.4776068,0.029381705,1
2019-05-13,GOOGL,-0.13856734335422516,-1.6535188,-0.010320329,1
2019-05-13,JPM,-0.2459906041622162,-0.21267243,0.007949309,1
2019-05-13,META,-0.18305957317352295,-1.1914973,-0.004461991,1
2019-05-13,MSFT,-0.19141420722007751,0.042726114,0.011187712,1
2019-05-13,NVDA,-0.1677446812391281,0.9472424,0.022656795,1
2019-05-13,TSLA,-0.19318291544914246,1.0016758,0.023346998,1
2019-05-13,XOM,-0.2954178750514984,-0.7354138,0.0013210551,1
2019-05-14,AAPL,-0.19102728366851807,0.065292776,0.01197921,1
2019-05-14,AMZN,-0.22497035562992096,0.36395139,0.016863097,1
2019-05-14,AVGO,-0.18667100369930267,-0.18735349,0.0078477515,1
2019-05-14,GOOGL,-0.13490527868270874,1.8302307,0.040840782,1
2019-05-14,JPM,-0.24296844005584717,-0.9000832,-0.0038073321,1
2019-05-14,META,-0.1707143783569336,1.2072635,0.030653559,1
2019-05-14,MSFT,-0.18763285875320435,0.19389488,0.014082206,1
2019-05-14,NVDA,-0.1523098349571228,-1.59564,-0.015181592,1
2019-05-14,TSLA,-0.18548355996608734,-0.7620227,-0.0015496643,1
2019-05-14,XOM,-0.2887025773525238,-0.21553385,0.007386925,1
2019-05-15,AAPL,-0.17651055753231049,-0.5122259,-0.0043997345,1
2019-05-15,AMZN,-0.22146889567375183,1.1095196,0.019463956,1
2019-05-15,AVGO,-0.17940407991409302,-1.7940274,-0.023261212,1
2019-05-15,GOOGL,-0.14301930367946625,0.5819817,0.011701332,1
2019-05-15,JPM,-0.24083775281906128,0.6586685,0.012829765,1
2019-05-15,META,-0.1645398736000061,0.04945806,0.0038653435,1
2019-05-15,MSFT,-0.18604335188865662,1.3560524,0.023091642,1
2019-05-15,NVDA,-0.13379907608032227,0.046548426,0.0038225288,1
2019-05-15,TSLA,-0.178528293967247,-1.2738429,-0.015606791,1
2019-05-15,XOM,-0.2871836721897125,-0.22213235,-0.00013106037,1
2019-05-16,AAPL,-0.1603756546974182,0.619393,-0.005681944,1
2019-05-16,AMZN,-0.22187630832195282,-0.061149076,-0.020219494,1
2019-05-16,AVGO,-0.17050127685070038,-0.27987018,-0.02489175,1
2019-05-16,GOOGL,-0.15188170969486237,0.26410896,-0.013271423,1
2019-05-16,JPM,-0.237460657954216,0.65827125,-0.0048514386,1
2019-05-16,META,-0.16000261902809143,0.4622897,-0.009037942,1
2019-05-16,MSFT,-0.19087347388267517,0.5731296,-0.0066702105,1
2019-05-16,NVDA,-0.11835785210132599,-0.1841861,-0.022847775,1
2019-05-16,TSLA,-0.1691158413887024,-2.6615014,-0.07576749,1
2019-05-16,XOM,-0.2876250743865967,0.6095143,-0.0058929706,1
