days,gross_total_return,net_total_return,CAGR,annualized_volatility,Sharpe,Sortino,max_drawdown,hit_rate,average_turnover,total_turnover,transaction_cost,average_exposure,median_exposure,risk_off_fraction,rule,risk_off_multiplier
412,0.5002851382445161,0.39005533990665175,0.2231666954664271,0.2330171409625229,0.9809811400696337,0.9868328487773174,-0.20276488179439622,0.5388349514563107,0.18543183283658138,76.39791512867153,0.07639791512867154,1.4097596534909669,1.5,0.009708737864077669,NO_FILTER,1.0
412,0.09824328931193205,-0.002311873927149266,-0.0014146942715874689,0.1881914811273304,0.08647057569139963,0.07441458864706538,-0.18134310212990268,0.39563106796116504,0.23332638769829514,96.1304717316976,0.09613047173169759,1.0451634590735714,1.4248568252875131,0.25728155339805825,SPY_MA20,0.0
412,0.1907547085289516,0.0871906831868614,0.05246197153038268,0.19119023345532937,0.3629673483990389,0.3453564768040483,-0.1833060956517506,0.5364077669902912,0.22117541706697186,91.12427183159241,0.09112427183159241,1.1363125076779204,1.4248568252875131,0.25728155339805825,SPY_MA20,0.25
412,0.2885658967976925,0.18240686888875013,0.10791881209335119,0.20020109623714122,0.6119776601808697,0.5895390743495849,-0.18562076744964362,0.5388349514563107,0.2090244464356486,86.11807193148722,0.08611807193148724,1.227461556282269,1.4248568252875131,0.25728155339805825,SPY_MA20,0.5
412,0.3917326695226435,0.2834614591111564,0.16491010269119366,0.21446760656669703,0.8189646334772008,0.8055185749921377,-0.19046925121060743,0.5388349514563107,0.19687347580432532,81.11187203138203,0.08111187203138205,1.3186106048866182,1.4248568252875131,0.25728155339805825,SPY_MA20,0.75
412,0.22317426426941878,0.11878601824310353,0.0710657816393252,0.19711437022674783,0.4467757414056592,0.39279909921735134,-0.21969218072549568,0.42718446601941745,0.21678665954070198,89.31610373076921,0.0893161037307692,1.108912112210604,1.45357557228456,0.21601941747572814,SPY_MA50,0.0
412,0.29028267289898757,0.18404071045308812,0.10885494560229825,0.1994913441886006,0.6176879210571615,0.597248783712986,-0.20920622384679877,0.5364077669902912,0.20883843168754423,86.04143385526822,0.08604143385526822,1.1841239975306947,1.45357557228456,0.21601941747572814,SPY_MA50,0.25
412,0.3589246064540974,0.25111663605739243,0.1468648595003863,0.20660307639188571,0.766594918080156,0.7468621292386931,-0.20315087716744307,0.5388349514563107,0.2008902038343865,82.76676397976723,0.08276676397976725,1.2593358828507852,1.45357557228456,0.21601941747572814,SPY_MA50,0.5
412,0.42897221482419634,0.3199105708572614,0.1850348057966884,0.2179866492589337,0.887844938397321,0.877988262264545,-0.20276488179439622,0.5388349514563107,0.19294197598122878,79.49209410426626,0.07949209410426625,1.334547768170876,1.45357557228456,0.21601941747572814,SPY_MA50,0.75
412,0.4718026104518016,0.35785537865657324,0.20575735046339827,0.23138989800543597,0.9242615954122657,0.9291934477288132,-0.203222498530803,0.5315533980582524,0.19583407658914084,80.68363955472603,0.08068363955472604,1.396312494581131,1.5,0.009708737864077669,VIX_HIGH,0.0
412,0.47904190610112396,0.3660146997539624,0.21018382661929969,0.2314704747103077,0.9398646682584902,0.9449236562811696,-0.202764881794396,0.5364077669902912,0.19320983090356547,79.60245033226897,0.07960245033226898,1.3996742843085899,1.5,0.009708737864077669,VIX_HIGH,0.25
412,0.4862023902693835,0.3741106781644008,0.21456580190254404,0.23176891233495509,0.9545587599684517,0.9602235687526685,-0.20276488179439578,0.5364077669902912,0.1905855852179901,78.52126110981192,0.07852126110981192,1.403036074036049,1.5,0.009708737864077669,VIX_HIGH,0.5
412,0.4932836164671295,0.38214278207978825,0.21890330800121816,0.2322843711615242,0.9683095296744649,0.9751022023242277,-0.20276488179439622,0.5364077669902912,0.1879613395324147,77.44007188735486,0.07744007188735487,1.406397863763508,1.5,0.009708737864077669,VIX_HIGH,0.75
412,0.5259926931754619,0.4111392355142014,0.23448120418126606,0.23255843168548476,1.0220824620909894,1.0300539126885162,-0.2027648817943959,0.5388349514563107,0.1901765296882101,78.35273023154257,0.07835273023154257,1.4064863742175722,1.5,0.0024271844660194173,VIX_EXTREME,0.0
412,0.5195658044427247,0.4058978217109106,0.231674607300018,0.23260792898356722,1.0121202058569991,1.0198874726826086,-0.20276488179439633,0.5388349514563107,0.18894904996068707,77.84700858380307,0.07784700858380308,1.4073046940359208,1.5,0.0024271844660194173,VIX_EXTREME,0.25
412,0.5131389157099884,0.4006525752232917,0.2288618872532282,0.2327007016246454,1.0019758164400099,1.0093176927163927,-0.20276488179439667,0.5388349514563107,0.18772157023316408,77.3412869360636,0.07734128693606361,1.4081230138542695,1.5,0.0024271844660194173,VIX_EXTREME,0.5
412,0.5067120269772523,0.39540349605134417,0.22604301390206927,0.23283669788018008,0.9916553882113386,0.9983592387502103,-0.20276488179439622,0.5388349514563107,0.18649409050564106,76.83556528832412,0.07683556528832412,1.4089413336726182,1.5,0.0024271844660194173,VIX_EXTREME,0.75
412,0.34293203211395085,-0.03153083628685582,-0.0194056849278329,0.17286771717477975,-0.027178723463013123,-0.028044957380413855,-0.23056009443166847,0.308252427184466,0.79320371529018,326.7999306995541,0.3267999306995542,0.7892366971562348,1.1875468085075067,0.4344660194174757,VIX_RISING,0.0
412,0.3858874094423468,0.06523649680426491,0.039411176293136396,0.17717022341361452,0.3065187835749734,0.3154907232134545,-0.20746555006814482,0.49029126213592233,0.6385488830587899,263.0821398202214,0.26308213982022144,0.9443674362399178,1.1875468085075067,0.4344660194174757,VIX_RISING,0.25
412,0.42660892633833636,0.16872529320408303,0.10005993752940623,0.18962961978011317,0.5975349565382274,0.5988674792999719,-0.18655126945260525,0.5242718446601942,0.4838940508273996,199.36434894088865,0.1993643489408886,1.0994981753236008,1.1875468085075067,0.4344660194174757,VIX_RISING,0.5
412,0.4648275620594031,0.27904986240658025,0.1624593531248042,0.20879071229769844,0.8252984530039992,0.8289999748349,-0.18733827426044547,0.5315533980582524,0.32923921859600935,135.64655806155585,0.1356465580615559,1.254628914407284,1.1875468085075067,0.4344660194174757,VIX_RISING,0.75
412,-0.006066636251167101,-0.11956830001056495,-0.07493323070653046,0.16045279069954577,-0.4053071444340574,-0.33347601807457894,-0.2368118023855761,0.28883495145631066,0.29447137767843173,121.32220760351387,0.12132220760351388,0.786237201778822,1.0,0.42961165048543687,VIX_ABOVE_MA20,0.0
412,0.10653064988534,-0.008595972502051685,-0.0052665416327771775,0.16597906502135346,0.05100491536827539,0.0490177839221423,-0.22239277068166075,0.5218446601941747,0.2668389127925513,109.93763207053112,0.10993763207053114,0.9421178147068582,1.0,0.42961165048543687,VIX_ABOVE_MA20,0.25
412,0.22828628197442602,0.1130992772899364,0.06773255131371547,0.18140950875079515,0.4518184262112902,0.43509856263985136,-0.2094940200667711,0.5388349514563107,0.2392064479066708,98.55305653754837,0.09855305653754838,1.0979984276348946,1.0,0.42961165048543687,VIX_ABOVE_MA20,0.5
412,0.35946750399426475,0.24608774460270633,0.14404303827868592,0.2045144923050655,0.7601542930800164,0.7491584784426829,-0.1969960505093803,0.5388349514563107,0.21157398302079036,87.16848100456563,0.08716848100456562,1.2538790405629308,1.125,0.42961165048543687,VIX_ABOVE_MA20,0.75
412,0.4718026104518016,0.35785537865657324,0.20575735046339827,0.23138989800543597,0.9242615954122657,0.9291934477288132,-0.203222498530803,0.5315533980582524,0.19583407658914084,80.68363955472603,0.08068363955472604,1.396312494581131,1.5,0.009708737864077669,SPY_MA20_AND_VIX_HIGH,0.0
